x-axis,y-axis,z-axis
5.09,-3.3,3.0645783
5.18,3.87,-0.61291564
17.73,18.85,2.6014864
9.47,18.01,3.9090397
9.47,18.01,3.9090397
9.47,18.01,3.9090397
-3.87,3.21,-8.539958
0.0,0.0,0.0
-0.89,-4.79,-0.9125633
2.98,0.65,3.214402
2.83,10.31,-6.932757
7.59,19.57,-10.800936
11.03,14.9,-5.09401
10.04,14.37,-2.4925237
4.56,8.89,12.340035
12.68,0.84,-0.08172209
9.11,-7.55,5.47538
6.24,1.8,-0.61291564
6.24,1.8,-0.61291564
0.0,0.0,0.0
8.39,15.6,5.7477865
7.5,9.66,-2.7513103
0.0,0.0,0.0
0.0,0.0,0.0
-1.23,-3.83,-1.7978859
-0.15,10.65,-3.636633
-0.15,10.65,-3.636633
16.04,19.38,-6.238119
12.87,16.17,-0.88532263
13.87,4.52,12.598822
13.44,-2.07,-0.84446156
13.44,-2.07,-0.84446156
4.02,-3.79,2.6832085
0.0,0.0,0.0
0.0,0.0,0.0
8.81,18.81,3.336985
8.81,18.81,3.336985
8.81,18.81,3.336985
8.81,18.81,3.336985
0.0,0.0,0.0
-0.23,6.21,-1.334794
4.67,19.57,-7.1234417
4.67,19.57,-7.1234417
13.02,14.29,-2.7921712
11.75,2.64,9.384419
11.11,-1.04,1.4982382
5.79,-5.28,4.944186
5.41,4.06,-0.08172209
5.41,4.06,-0.08172209
0.0,0.0,0.0
0.0,0.0,0.0
11.45,6.51,-0.6946377
1.92,8.5,-2.7513103
-6.13,1.69,-3.718355
1.23,-6.32,3.718355
-1.31,1.92,-0.7218784
1.57,12.15,-5.175732
6.24,19.57,-8.158588
11.5,15.13,-3.214402
15.83,14.9,-2.0294318
14.9,-1.08,14.015338
13.57,-0.23,-0.84446156
4.52,-4.63,4.1814466
4.18,2.26,-0.3405087
