x-axis,y-axis,z-axis
3.3,9.43,-0.53119355
0.57,11.92,-0.95342433
0.0,16.89,0.040861044
5.09,14.18,3.336985
5.28,8.58,0.3405087
4.1,12.87,-2.7513103
-2.41,12.57,3.568531
-4.14,9.72,-2.3426998
2.53,8.89,-0.46309182
2.79,7.21,0.84446156
-0.27,8.2,-2.3018389
-0.27,8.47,-2.0294318
0.99,8.05,-0.42223078
0.42,11.3,-2.3426998
5.28,14.71,-2.4516625
7.21,10.04,1.6889231
1.23,8.43,-0.61291564
-3.26,10.34,-2.2201166
-0.3,7.31,-1.1849703
1.54,8.12,-1.4982382
2.91,7.93,-2.4516625
0.69,10.73,-2.4108016
0.42,17.5,-1.1441092
3.91,15.83,4.2086873
7.06,14.71,1.4982382
2.41,9.38,0.38136974
1.38,13.21,0.7627395
-4.82,10.8,-1.0760075
-1.14,6.55,-1.1168685
4.67,10.0,-1.7570249
-0.11,10.69,-0.14982383
-1.99,7.06,-1.1849703
-1.5,4.86,-2.1383946
5.71,12.64,-0.14982383
5.24,15.32,-1.1168685
0.89,7.82,-2.8330324
2.64,7.46,0.6537767
-0.72,8.92,-2.1111538
-0.89,9.53,-1.8387469
2.98,10.38,0.50395286
1.73,10.69,-0.50395286
1.92,11.54,-2.2609777
2.87,12.11,-3.2961242
2.26,13.59,0.7627395
