x-axis,y-axis,z-axis
-0.15,14.41,0.46309182
-2.79,12.95,-0.9125633
-7.74,14.25,-0.53119355
-0.23,11.11,3.1054392
2.34,5.83,1.0760075
-1.12,1.8,0.27240697
-1.61,3.53,1.4573772
-3.36,5.52,2.5333846
-4.44,15.24,11.563675
-0.5,10.04,8.539958
-6.32,17.12,-0.7627395
0.04,3.64,-0.42223078
1.31,11.45,0.7627395
-3.11,7.67,2.8330324
0.19,6.4,-0.7627395
-1.27,7.25,0.53119355
-0.57,9.51,2.3699405
0.61,10.19,1.9477097
1.61,12.68,0.84446156
-1.5,14.63,2.2201166
0.84,12.49,-1.1168685
-6.7,13.1,-1.1168685
-4.63,12.34,1.4982382
2.79,9.66,3.0237172
0.23,3.26,-0.6537767
-1.23,3.3,1.1168685
-2.3,3.79,1.5390993
-4.25,8.92,5.434519
-1.18,15.94,13.484144
-2.79,10.84,1.920469
-5.24,11.96,2.070293
2.87,5.71,-3.9499009
-1.5,11.56,3.7864566
-2.37,6.05,-0.10896278
0.11,8.16,0.42223078
-1.12,9.04,1.9477097
-0.11,9.53,2.3018389
1.84,11.69,1.334794
-1.31,13.1,1.7297841
-0.5,12.79,0.27240697
-3.91,12.57,-1.9477097
-6.66,15.24,0.6537767
0.65,10.57,3.759216
1.92,4.94,0.38136974
1.92,4.94,0.38136974
-2.56,3.68,1.879608
-4.14,11.56,6.5922484
-4.14,11.56,6.5922484
-0.89,11.65,11.645397
-3.3,11.45,-0.19068487
-4.33,12.11,2.1111538
2.91,6.89,-3.405087
-1.99,10.57,3.0237172
-3.3,6.44,-0.0
0.57,8.77,0.9942854
0.34,8.58,1.7297841
0.34,8.58,1.7297841
0.99,11.22,1.1441092
-0.84,13.1,1.56634
-0.19,14.06,1.7978859
-1.23,11.5,-1.8387469
-7.01,14.63,0.7627395
-1.38,11.37,2.7921712
2.56,5.83,0.6537767
-0.84,2.41,0.84446156
-1.18,3.15,0.88532263
-3.45,4.9,2.3426998
-4.44,16.36,11.686258
-0.91,9.28,9.302697
-5.28,16.36,-1.607201
-0.57,4.67,-0.08172209
1.5,10.57,-0.19068487
-2.56,8.39,2.8738933
-1.31,6.7,-0.5720546
-1.18,8.01,1.1168685
0.0,9.04,1.920469
0.15,10.0,1.9885708
1.08,13.02,1.7570249
-1.04,13.8,2.3426998
0.08,11.65,-0.7627395
-4.99,13.72,-1.4165162
-3.98,12.68,2.070293
2.72,10.0,2.5606253
0.11,3.17,-0.3405087
-1.38,2.98,0.88532263
-2.53,3.53,1.0760075
-5.05,8.73,4.440233
-1.95,16.66,14.09706
-1.65,10.38,3.8273177
-5.63,13.21,1.0760075
1.84,4.82,-3.405087
-0.61,11.99,3.255263
-3.36,5.94,0.8036005
0.46,8.05,-0.0
-1.69,8.66,1.9477097
-0.15,9.72,2.6014864
1.95,10.99,1.1849703
-0.04,13.44,1.607201
-0.11,13.8,0.7218784
-4.59,12.22,-1.56634
-6.47,14.86,0.08172209
-0.61,10.73,2.9556155
2.64,4.9,0.14982383
-1.42,2.3,0.5720546
-1.99,3.21,1.6889231
-3.11,5.71,3.5276701
-3.76,17.43,12.176591
-1.99,5.94,7.082581
-5.75,15.75,-0.27240697
-0.19,6.4,-0.8036005
0.72,9.72,-0.14982383
-3.02,8.85,2.3018389
-0.65,7.06,-1.56634
-0.53,7.74,1.0760075
