x-axis,y-axis,z-axis
-0.84,11.26,2.7240696
-1.46,11.6,-0.95342433
0.5,8.69,0.7218784
-0.91,7.44,2.9147544
-0.91,5.86,2.152015
-1.08,6.02,3.486809
-2.03,5.24,4.399372
-3.68,6.05,6.5513873
-4.33,6.51,6.238119
-1.61,12.26,5.829509
-0.99,9.77,2.7921712
-0.53,7.01,0.95342433
-3.6,12.49,0.5720546
-2.18,8.73,1.6889231
-0.27,8.16,0.42223078
-1.18,8.66,-0.3405087
-0.08,8.2,1.607201
-0.99,8.47,0.19068487
-2.37,8.73,0.5720546
-1.76,11.22,1.56634
-1.95,13.99,1.6480621
-1.04,9.15,2.152015
0.19,9.15,2.152015
0.19,9.15,2.152015
0.19,9.15,2.152015
2.34,10.53,-1.2666923
-1.5,7.78,2.7649305
-0.15,7.25,2.4925237
-0.99,7.7,4.099725
-2.83,5.86,6.0474343
-4.06,7.78,8.008764
-1.84,3.06,2.070293
2.18,8.89,1.920469
-5.33,13.87,2.4108016
-4.48,7.25,0.08172209
-0.3,9.51,1.0760075
-1.04,10.5,1.5390993
-2.18,8.47,0.040861044
0.65,7.7,1.1441092
-2.22,8.39,0.23154591
-2.96,10.34,1.7297841
-2.11,12.6,2.0294318
-1.8,12.45,1.4165162
0.19,12.3,0.6946377
1.23,11.84,0.61291564
0.23,10.92,1.7978859
-0.69,12.79,0.50395286
-1.04,9.47,0.19068487
0.46,7.7,2.982856
-1.23,6.74,1.7297841
-2.96,3.6,2.6832085
