x-axis,y-axis,z-axis
2.11,8.12,-1.9885708
-0.08,5.63,-2.2201166
-0.15,5.9,-1.4165162
-0.15,5.9,-1.4165162
8.96,10.19,-1.4165162
15.79,9.66,4.372132
2.91,13.33,2.1792557
2.91,13.33,2.1792557
-2.18,6.32,-2.6423476
3.57,11.22,-7.9679036
4.67,9.47,-4.9850473
5.41,9.19,1.7570249
5.6,9.51,-4.0180025
4.18,9.11,-1.1168685
4.06,8.92,-1.56634
4.06,8.92,-1.56634
2.34,9.11,-1.56634
2.3,10.12,-2.4516625
4.71,13.95,-2.3426998
5.83,13.53,0.95342433
4.67,11.8,-0.08172209
6.66,11.26,-2.4108016
4.56,12.3,-0.27240697
-0.72,13.48,-1.2258313
2.07,9.38,-2.5333846
3.87,8.24,0.23154591
3.72,7.59,-0.95342433
3.72,7.59,-0.95342433
3.72,7.59,-0.95342433
-0.04,3.91,-1.7297841
-0.04,3.91,-1.7297841
16.21,17.97,8.662541
16.21,17.97,8.662541
-2.14,5.05,-2.2201166
1.33,16.21,-3.9090397
7.08,13.21,-2.2201166
6.85,6.4,-2.1111538
5.48,5.48,-1.56634
3.21,6.21,1.3075534
4.44,5.83,-1.4982382
3.79,10.0,-1.3756552
1.88,14.82,-1.1849703
5.63,14.82,-0.3405087
6.21,12.26,2.6014864
6.21,12.26,2.6014864
6.74,9.62,-1.1441092
0.5,14.06,1.2258313
-2.22,9.92,0.46309182
2.6,5.63,-2.1111538
-0.19,4.4,-1.4573772
-0.04,3.34,-1.4573772
-0.38,5.48,-2.5333846
1.23,8.24,-1.2666923
12.41,19.46,1.7978859
-0.61,8.16,-0.08172209
0.72,2.18,-3.445948
8.77,10.73,-2.1383946
8.77,10.73,-2.1383946
3.6,10.42,-1.7297841
5.18,9.08,-0.7627395
2.72,8.2,-1.920469
3.53,9.43,-1.4165162
3.41,11.54,-1.0351465
7.25,12.98,-0.61291564
6.66,14.56,0.88532263
7.4,11.37,2.7649305
7.27,11.69,-2.5606253
4.4,12.83,-2.7513103
1.76,13.38,0.6946377
1.99,10.19,-0.7218784
0.42,6.02,-1.56634
-0.61,3.15,-2.3018389
-1.65,2.53,-2.3018389
-0.99,3.02,-1.6480621
9.77,12.15,2.0294318
9.77,12.15,2.0294318
-0.61,7.06,0.3405087
-0.08,11.84,-3.5957718
5.09,15.32,-2.6014864
9.11,7.06,-1.56634
6.44,4.99,-2.2609777
2.56,4.94,1.7570249
1.04,7.7,-0.53119355
1.04,7.7,-0.53119355
3.49,8.31,-0.42223078
6.66,13.72,0.61291564
5.09,14.37,0.5720546
6.05,10.99,1.4165162
7.27,9.15,-0.7218784
3.99,12.11,-2.0294318
1.61,11.84,1.3756552
2.41,10.34,1.2666923
2.07,6.89,-0.88532263
2.37,7.08,-0.6946377
-0.23,4.75,-1.0351465
-0.08,3.34,-0.23154591
-0.99,4.1,0.5720546
17.73,13.8,1.7297841
8.89,13.06,5.175732
-3.91,2.26,-1.1849703
1.65,13.8,-3.255263
9.3,15.7,-0.9942854
7.12,8.43,-1.56634
6.24,7.93,-3.8681788
6.24,7.93,-3.8681788
0.15,4.25,2.3018389
3.87,5.37,-0.19068487
5.33,6.78,-2.3699405
4.67,14.67,-2.4108016
5.48,15.13,0.92618364
5.24,15.32,0.95342433
7.7,10.88,0.8036005
5.86,11.03,-2.4108016
3.06,15.21,0.88532263
4.63,10.42,-1.0351465
1.57,8.85,-0.38136974
-1.27,3.11,-2.070293
-1.99,2.53,-1.2666923
-0.46,1.42,-1.8387469
1.92,1.88,-2.3018389
13.33,15.66,6.5513873
4.21,10.42,2.8738933
-5.05,4.25,-1.56634
2.26,15.24,-2.3426998
7.01,13.95,-1.334794
10.57,6.36,-2.3426998
8.69,7.06,-2.9556155
-1.27,4.79,4.2904096
2.64,5.37,1.6480621
2.64,5.37,1.6480621
1.99,15.64,-2.9147544
