x-axis,y-axis,z-axis
-1.12,6.32,0.9942854
12.98,16.04,8.390134
5.05,9.15,2.9556155
3.21,5.6,-2.9556155
2.49,16.97,3.9090397
-4.25,6.63,-3.3642259
-4.63,9.51,-7.273266
1.12,14.98,-3.568531
8.77,8.85,-2.2201166
4.9,5.86,-2.8738933
-0.42,8.28,-0.29964766
2.87,10.15,-1.4982382
6.36,10.84,-1.2666923
5.79,11.75,-0.42223078
6.93,11.6,1.3756552
7.44,10.69,0.8036005
1.5,16.63,-3.5957718
-2.14,18.62,-1.2666923
2.87,10.23,-4.5628166
1.69,10.61,-3.1054392
-2.68,3.26,-4.1814466
-4.67,0.34,-4.2086873
-3.76,5.86,-2.2609777
9.96,15.28,13.021052
10.46,11.54,3.1054392
-0.27,2.45,-4.7535014
3.17,17.01,2.9147544
-4.02,6.4,-3.1463003
-5.13,9.08,-6.973618
0.11,14.25,-3.445948
8.08,9.72,-3.173541
6.63,5.67,-2.1383946
0.84,7.46,-0.5720546
0.19,10.19,-1.7570249
6.05,11.03,-1.4573772
5.09,11.84,-1.2258313
6.24,12.07,1.3075534
7.78,9.89,2.3699405
3.21,14.98,-1.6480621
-1.69,19.38,-5.7477865
0.8,12.72,-0.7218784
3.11,10.23,-2.8330324
-2.3,4.99,-3.445948
-3.68,0.57,-4.7535014
-3.21,3.26,-3.2961242
6.32,11.99,9.234595
12.3,15.47,10.119919
-3.79,6.85,-1.920469
2.03,17.62,-1.2666923
-0.5,5.71,-4.4810944
-1.65,11.3,-6.428804
1.33,13.76,-1.8387469
4.33,8.05,-2.6423476
4.25,6.63,-3.8681788
1.54,8.31,-0.23154591
3.15,9.3,-1.7297841
5.28,12.03,-1.6889231
6.7,12.03,-0.38136974
7.35,11.37,1.56634
5.67,11.69,2.1792557
0.53,14.75,-5.597963
-1.31,19.04,0.92618364
2.49,11.69,-4.903325
1.61,9.51,-2.3699405
-2.53,2.98,-3.718355
-4.67,-0.27,-2.982856
-1.65,5.01,-0.38136974
13.99,16.55,12.571581
6.74,10.42,2.5606253
1.5,0.72,-4.2086873
-1.46,15.55,5.47538
-2.18,9.11,-2.6423476
-4.94,5.75,-8.267551
-0.8,15.7,-4.8216033
8.85,11.03,-2.5333846
6.4,4.94,-0.8036005
1.08,7.46,-2.7240696
1.08,10.65,-0.6537767
7.31,11.6,-0.38136974
6.59,11.99,0.95342433
7.7,9.89,3.405087
4.9,12.26,-0.3405087
2.15,18.01,-6.742072
-0.53,17.69,1.7297841
5.52,8.05,-4.671779
-1.33,8.47,-4.2904096
-3.26,0.76,-4.630918
-5.9,0.34,-5.012288
-3.91,10.61,2.4108016
16.89,18.05,10.269742
4.02,10.73,-0.84446156
-4.21,10.73,-0.84446156
3.91,10.99,-2.7513103
3.91,10.99,-2.7513103
-3.06,15.13,-3.5276701
4.9,14.71,-5.407278
4.9,14.71,-5.407278
7.78,6.13,-2.6014864
4.33,6.85,-2.6014864
-0.19,7.59,0.08172209
3.53,11.18,-2.4516625
7.21,11.37,0.3405087
5.13,12.41,0.53119355
6.47,10.0,2.982856
4.14,13.99,0.08172209
1.08,16.86,-7.1234417
-0.15,17.47,1.920469
5.09,9.38,-4.140586
-0.61,8.2,-3.5276701
-3.6,1.57,-3.7864566
-4.82,0.27,-3.6774938
-2.14,7.82,0.9942854
17.39,18.47,12.598822
2.64,4.33,-2.2201166
1.61,12.95,0.92618364
-1.33,7.89,-3.0645783
