x-axis,y-axis,z-axis
-4.1,8.31,1.6889231
-1.12,10.95,-2.1383946
1.76,12.68,1.0351465
-0.34,13.02,-0.6946377
0.95,13.53,3.636633
-0.08,14.79,-0.9125633
-7.55,16.89,-5.47538
-11.99,15.55,2.2609777
0.89,9.96,-4.0588636
-4.18,5.98,-2.6423476
-1.69,-0.34,-4.2495484
-5.6,-0.38,-4.4810944
-7.27,2.07,-2.1792557
5.28,16.17,14.137921
1.99,8.35,4.4810944
-4.56,1.69,-3.9499009
-3.49,16.04,-0.9125633
-8.39,3.91,-8.812365
-8.81,9.19,-4.7126403
-3.91,13.18,-2.9147544
5.79,9.72,-1.3756552
1.42,8.08,-1.1441092
-2.14,7.67,-0.46309182
-2.72,11.3,-0.38136974
2.34,12.68,0.6946377
-0.23,13.59,0.23154591
2.68,13.25,3.5957718
