x-axis,y-axis,z-axis
3.68,-7.16,2.7921712
6.28,2.6,-1.7570249
19.53,2.6,-1.7570249
19.53,18.73,1.7297841
19.53,18.73,1.7297841
9.04,4.86,-0.84446156
0.0,0.0,0.0
-1.08,-1.14,-0.9125633
-1.76,8.66,-3.718355
2.45,19.57,-7.7772183
12.45,19.53,-5.5162406
15.75,18.47,-2.6832085
17.97,2.3,15.6634
15.09,-1.38,-0.61291564
5.94,-6.89,4.5219555
5.94,-6.89,4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
9.38,19.53,5.284695
9.38,19.53,5.284695
9.38,19.53,5.284695
0.0,0.0,0.0
0.0,0.0,0.0
1.65,-1.76,0.14982383
-1.92,10.5,-1.9885708
-1.92,10.5,-1.9885708
18.47,18.24,-2.7513103
18.47,18.24,-2.7513103
16.17,1.08,15.28203
16.17,1.08,15.28203
0.0,0.0,0.0
5.52,4.14,-1.334794
19.53,19.5,1.1168685
19.53,19.5,1.1168685
10.08,8.2,-1.3756552
-0.34,9.62,-4.7943625
-4.75,-0.42,-4.7535014
0.0,0.0,0.0
-1.8,4.67,-1.9885708
0.84,19.42,-6.851035
9.53,19.57,-6.742072
18.35,17.2,-1.334794
15.13,2.91,9.343558
15.13,2.91,9.343558
15.13,2.91,9.343558
0.0,0.0,0.0
9.66,5.86,-1.1441092
19.53,19.53,-0.9942854
19.53,19.53,-0.9942854
8.16,17.69,6.973618
0.0,0.0,0.0
-4.63,-0.23,-2.8330324
0.38,-2.64,-0.9942854
0.38,-2.64,-0.9942854
-1.12,2.96,-1.7978859
10.57,19.0,-6.469665
10.53,16.13,-1.7570249
10.53,16.13,-1.7570249
17.2,4.44,11.114203
12.91,-1.65,0.46309182
4.37,-5.13,0.84446156
2.03,-1.46,-0.46309182
0.0,0.0,0.0
9.0,11.26,-1.607201
-1.99,7.55,-6.428804
-4.99,-3.26,-3.2961242
-0.95,-5.52,-1.7570249
-0.95,3.45,-1.525479
1.61,16.59,-5.938472
5.22,19.57,-5.325556
13.29,19.5,-4.2086873
17.97,14.21,2.8738933
15.36,1.12,8.471856
8.69,-1.73,-2.5606253
5.79,-7.65,5.5162406
3.95,1.99,-1.56634
18.7,16.86,2.3699405
14.63,19.27,5.6660647
8.05,10.15,-1.879608
0.31,9.7,-5.202973
-5.56,0.34,-2.2609777
-2.34,-4.59,-0.61291564
-2.37,1.23,-2.3426998
0.61,13.29,-3.2961242
3.76,19.57,-6.701211
18.05,19.57,-5.5571017
17.54,13.63,7.668256
