x-axis,y-axis,z-axis
3.53,13.14,6.8237944
9.11,8.28,-3.8273177
13.91,7.46,4.7535014
10.27,10.69,-0.42223078
9.58,18.47,-6.1700177
1.38,18.05,3.636633
0.53,9.85,-4.140586
3.06,2.83,-4.2495484
1.31,0.95,-3.486809
-2.64,2.76,-3.9090397
-2.64,2.76,-3.9090397
8.47,3.45,3.990762
0.0,0.0,0.0
0.0,0.0,0.0
6.51,12.41,-5.938472
4.44,11.73,-2.982856
4.48,7.4,-3.255263
4.37,5.79,-2.6423476
4.63,6.28,-1.9885708
4.4,5.41,-1.6889231
