x-axis,y-axis,z-axis
-7.27,9.38,3.0237172
-1.08,10.53,-2.6014864
-4.48,13.29,4.2086873
-7.04,9.7,0.95342433
-4.1,8.16,-2.0294318
-3.68,9.58,1.6480621
-3.72,8.47,1.0351465
-3.06,5.28,-1.7297841
-2.3,5.28,-1.6480621
-2.53,6.17,0.46309182
-4.67,12.68,-5.407278
-2.83,18.05,5.5571017
0.0,4.37,-1.4982382
-6.24,8.35,-3.405087
-4.79,7.5,-2.2201166
-4.59,6.7,-1.4573772
-4.82,9.11,-1.0351465
-2.79,7.82,-1.1168685
-3.3,9.51,-0.6946377
-2.56,7.59,-1.334794
-4.48,9.11,-2.1792557
-5.13,10.15,-2.3699405
-8.66,14.41,-1.1849703
-9.49,17.31,6.932757
-1.12,9.51,0.95342433
0.89,11.26,1.2666923
-7.08,10.27,1.607201
-6.59,7.5,-5.053149
-2.49,10.53,2.0294318
-2.91,8.96,0.88532263
-4.48,5.94,-2.6423476
-4.94,2.76,-2.7513103
-2.83,6.59,1.1441092
