x-axis,y-axis,z-axis
-16.85,17.35,-6.891896
-10.8,6.51,-6.0474343
-12.64,18.35,-2.9147544
11.41,19.19,1.1168685
-1.33,4.56,-1.7978859
16.66,4.29,2.2609777
16.66,4.29,2.2609777
16.66,4.29,2.2609777
0.0,0.0,0.0
-14.4,19.57,-8.689782
-14.4,19.57,-8.689782
-14.4,19.57,-8.689782
0.0,0.0,0.0
0.0,0.0,0.0
0.27,0.23,4.8216033
7.25,16.59,2.982856
-17.35,16.32,-2.982856
-11.54,5.52,-8.267551
-13.14,17.2,-2.4925237
9.58,19.57,-2.0294318
1.18,8.08,0.46309182
15.24,2.64,4.399372
10.19,0.5,2.070293
-4.71,4.14,3.8681788
0.61,15.64,-2.4925237
0.61,15.64,-2.4925237
-10.99,19.57,-7.6546354
-10.99,19.57,-7.6546354
-10.99,19.57,-7.6546354
0.0,0.0,0.0
-15.83,17.08,-4.2086873
-15.83,17.08,-4.2086873
-12.41,18.92,-3.1463003
13.18,19.46,0.61291564
-0.61,4.79,-3.405087
16.09,3.72,2.3426998
16.09,3.72,2.3426998
16.09,3.72,2.3426998
16.09,3.72,2.3426998
0.0,0.0,0.0
-10.15,19.57,-6.238119
-10.15,19.57,-6.238119
-10.15,19.57,-6.238119
-4.06,-16.51,-6.5922484
3.49,5.63,8.499097
3.49,5.63,8.499097
-16.44,18.24,-7.082581
-16.44,18.24,-7.082581
-11.3,18.24,-4.2086873
-11.3,18.24,-4.2086873
-0.95,4.99,-1.9477097
-0.95,4.99,-1.9477097
16.04,4.9,3.445948
8.73,-0.3,4.0180025
-3.87,4.25,-0.29964766
0.99,18.81,1.607201
0.99,18.81,1.607201
0.99,18.81,1.607201
0.99,18.81,1.607201
0.0,0.0,0.0
0.0,0.0,0.0
8.81,14.71,-0.9125633
-17.88,18.28,-2.3426998
-17.88,18.28,-2.3426998
-12.18,15.36,-2.2201166
10.73,19.57,-4.630918
-0.72,7.01,-0.42223078
13.53,0.57,4.0180025
10.12,0.84,2.7649305
10.12,0.84,2.7649305
0.0,0.0,0.0
0.0,0.0,0.0
-9.08,19.57,-6.701211
-9.08,19.57,-6.701211
0.0,0.0,0.0
1.04,0.89,5.2165933
1.04,0.89,5.2165933
7.16,14.44,1.7297841
-11.6,8.62,-4.0588636
-11.6,8.62,-4.0588636
-11.6,8.62,-4.0588636
-0.11,8.24,-0.46309182
15.75,3.49,4.6036777
10.53,0.42,2.2201166
10.53,0.42,2.2201166
-2.91,5.09,4.0180025
0.99,13.72,-3.0645783
0.99,13.72,-3.0645783
-13.59,19.57,-7.3141265
-1.57,14.21,-1.2258313
-1.57,14.21,-1.2258313
0.0,0.0,0.0
-1.53,14.18,-2.3699405
-13.72,16.17,-10.841797
-11.14,4.82,-6.1291566
-8.54,19.53,-8.076866
8.66,19.27,10.95076
1.73,-0.69,-0.6537767
16.66,5.24,3.405087
16.66,5.24,3.405087
16.66,5.24,3.405087
16.66,5.24,3.405087
0.0,0.0,0.0
0.0,0.0,0.0
-6.43,-7.78,-11.985906
-6.43,-7.78,-11.985906
-0.15,1.65,5.6660647
5.13,17.39,2.1792557
-15.17,17.54,-2.3699405
-10.46,-0.3,-10.310603
-14.37,17.97,-0.8036005
8.5,19.57,-2.8330324
-0.27,8.01,1.3075534
12.72,1.8,4.2086873
12.6,0.57,2.9147544
-3.34,4.63,5.407278
-3.34,4.63,5.407278
0.89,14.14,-3.6774938
-14.67,19.57,-4.399372
-14.67,19.57,-4.399372
-14.67,19.57,-4.399372
0.0,0.0,0.0
-2.56,-4.44,2.6014864
