x-axis,y-axis,z-axis
1.08,11.37,-2.5606253
1.69,8.73,-3.568531
1.8,8.96,-2.7240696
2.15,8.05,-1.6889231
2.11,6.82,-1.525479
3.83,8.05,-1.879608
3.34,10.53,4.0180025
3.34,10.53,4.0180025
9.43,11.56,5.325556
8.16,11.26,-0.50395286
5.94,15.55,-3.2961242
-2.07,19.57,-3.1463003
-3.11,12.68,-1.1441092
0.15,8.31,-2.8738933
0.99,3.21,-2.5333846
-3.41,3.64,-2.3426998
2.11,2.45,-2.5606253
13.21,13.82,9.80665
7.55,6.82,2.5333846
3.3,15.75,0.10896278
4.86,11.45,-1.7978859
-2.6,9.23,-3.5957718
-0.15,11.6,-1.8387469
0.38,9.34,-2.6832085
1.5,8.96,-2.7513103
1.99,7.55,-1.8387469
1.31,6.85,-1.6889231
3.6,9.38,-1.6889231
3.53,10.31,1.1849703
6.55,11.37,4.2904096
11.56,11.37,4.2904096
7.97,10.15,0.8036005
6.17,16.97,-3.0645783
-0.72,19.57,-7.3549876
-3.98,12.76,1.6480621
0.84,5.52,-3.3642259
0.76,3.87,-3.7864566
-3.53,4.06,-2.3426998
1.31,1.5,-2.1111538
13.63,12.91,11.958665
7.4,9.08,2.1792557
2.07,7.5,1.5390993
6.66,17.62,2.4516625
-0.53,11.37,-4.7126403
-1.73,7.7,-2.7513103
-0.27,11.07,-2.9147544
0.93,9.43,-3.336985
1.92,8.31,-2.7921712
2.07,7.7,-1.920469
2.87,7.74,-1.6480621
4.18,11.75,5.243834
6.21,9.89,-2.5333846
9.08,10.34,-0.14982383
5.33,13.91,4.0180025
4.21,11.99,-1.2258313
3.76,17.88,-4.671779
0.76,15.51,0.9942854
-0.34,8.92,-1.4165162
1.76,5.18,-3.0237172
-1.73,5.05,-2.6832085
-4.14,4.1,-3.8681788
7.93,8.89,6.5922484
8.24,12.6,4.0588636
10.15,4.6,-0.38136974
0.72,14.48,0.7218784
2.03,14.67,-3.405087
-4.21,7.67,2.2201166
0.34,9.89,-3.5957718
1.18,10.23,-2.6423476
2.26,7.78,-2.7921712
2.45,7.5,-2.3426998
1.95,6.28,-1.7978859
3.11,9.66,-1.4165162
9.08,12.53,6.782933
11.54,11.6,2.5606253
5.98,13.14,-0.61291564
3.6,18.16,-3.568531
-2.14,18.09,1.5390993
-1.27,10.8,-3.3642259
3.02,4.56,-1.6480621
-0.72,4.06,-3.445948
-4.1,2.87,-4.140586
8.2,4.48,4.903325
11.37,14.14,5.597963
1.61,7.4,4.372132
2.26,16.82,-1.607201
