x-axis,y-axis,z-axis
2.72,10.95,7.3549876
15.94,16.47,7.3141265
1.14,3.6,-3.636633
2.72,15.75,5.5571017
-2.96,3.68,-5.134871
-3.87,10.8,-10.18802
-0.57,16.28,-1.879608
4.99,12.37,-2.6832085
6.85,5.56,-3.636633
2.76,6.13,-2.5606253
0.65,8.47,0.84446156
5.33,10.69,-2.3018389
6.4,12.15,0.313268
7.78,12.68,-0.3405087
8.39,10.38,3.3778462
3.11,13.91,-2.6014864
-0.38,18.85,-7.5456724
0.65,14.52,1.2258313
4.82,9.81,-2.6423476
-2.75,5.41,-4.1814466
-4.99,1.14,-3.336985
-4.1,2.34,-2.070293
2.64,9.58,6.1700177
17.27,17.27,6.5513873
0.38,4.99,-2.9147544
0.57,16.36,2.3699405
-3.34,6.13,-4.4810944
-4.1,11.22,-7.43671
1.14,13.29,-2.6832085
7.89,10.38,-2.070293
5.33,5.37,-2.9556155
0.19,7.74,-1.6889231
0.53,9.3,-1.1441092
4.82,11.56,-2.1383946
7.01,11.69,0.14982383
7.93,11.5,0.88532263
7.4,10.04,2.4925237
2.11,15.83,-2.2609777
-0.99,19.46,-6.1700177
0.27,12.91,-0.46309182
2.68,9.47,-2.982856
-2.34,4.6,-3.718355
-3.45,-0.23,-3.9499009
-3.53,2.87,-2.982856
4.99,12.15,9.724928
14.21,15.24,5.8976107
-1.5,8.47,-1.2666923
-0.84,15.02,-0.29964766
-2.68,3.45,-5.09401
0.42,14.98,-5.6252036
3.68,12.37,-1.607201
3.95,9.08,-1.607201
4.02,6.78,-3.3642259
2.22,7.5,-0.7627395
1.8,8.62,-1.3756552
1.99,11.45,-1.9885708
6.28,12.18,-0.27240697
6.82,12.45,-0.3405087
7.44,11.14,2.1792557
2.22,13.53,-0.7218784
-0.34,17.35,-6.0474343
0.8,15.02,0.50395286
0.8,15.02,0.50395286
-1.27,6.97,-3.445948
-3.76,1.57,-3.7864566
-3.76,1.57,-3.7864566
-3.76,2.96,-2.4516625
5.86,10.61,9.697687
15.55,15.66,6.0474343
2.15,11.18,-2.4108016
-0.53,13.67,0.040861044
-6.7,2.83,-6.2108784
0.46,16.36,-4.372132
3.6,12.6,-2.1792557
5.37,8.24,-1.3075534
4.21,7.01,-3.5276701
0.34,7.12,-1.879608
-1.12,9.77,-0.6537767
6.59,11.88,-0.27240697
7.44,11.65,-0.9125633
7.01,15.55,-2.3699405
1.04,15.55,-2.3699405
1.04,15.55,-2.3699405
-1.73,19.34,-1.9885708
1.95,12.07,-2.5333846
2.6,10.61,-2.070293
-3.17,4.14,-3.5276701
-3.76,-0.69,-4.140586
-2.83,3.99,-1.6889231
9.43,15.21,13.252599
11.03,11.22,3.9090397
-0.57,9.81,-3.173541
1.5,9.3,-2.5606253
-4.33,8.62,-11.454713
-1.76,15.02,-1.525479
5.24,13.1,-3.9090397
4.4,6.05,-1.4982382
2.98,7.5,-3.636633
0.72,7.86,-0.3405087
1.33,9.85,-1.1849703
7.63,11.03,-1.4573772
5.05,11.96,0.14982383
7.31,10.53,2.5606253
6.51,13.02,0.313268
0.65,17.12,-4.903325
-2.03,18.92,-0.50395286
4.02,10.08,-3.568531
2.3,8.96,-3.3642259
-3.76,2.72,-3.8681788
-4.86,0.23,-3.5957718
-4.25,4.48,-2.6832085
6.55,13.87,10.651112
13.95,13.82,3.173541
1.27,3.76,-4.0588636
3.26,17.58,2.4108016
-5.75,4.06,-4.9850473
-4.44,12.11,-7.014479
1.04,12.91,-0.9125633
7.08,9.47,-2.6423476
5.43,6.93,-3.0645783
0.93,7.27,-0.5720546
1.88,10.12,-0.61291564
6.21,9.7,-2.1111538
4.48,12.72,-0.7218784
6.82,12.45,-0.10896278
