x-axis,y-axis,z-axis
-3.91,-2.83,-5.325556
0.15,-2.68,-4.7943625
-0.72,0.84,-2.6832085
3.41,11.84,-3.9499009
8.73,19.57,-7.43671
15.94,17.35,-4.862464
12.18,8.43,10.18802
12.18,5.09,-1.0351465
6.85,-2.79,-0.040861044
4.48,-5.67,3.486809
10.69,3.91,-1.3075534
18.2,18.31,-1.1441092
13.1,19.27,5.8567495
3.76,6.63,-0.10896278
-2.18,3.21,-5.012288
-2.75,-3.06,-5.47538
-0.11,-2.18,-3.445948
-2.56,1.61,-2.4925237
1.92,15.75,-5.47538
8.66,19.57,-6.3198414
17.58,18.81,-3.5957718
17.35,5.13,6.2108784
13.25,0.69,-2.8738933
6.13,-6.24,2.982856
2.87,-4.86,-0.14982383
14.14,7.44,-2.7240696
19.42,19.57,-4.1814466
12.95,10.23,9.152874
1.42,5.52,-5.47538
-3.6,-0.38,-6.8237944
-1.33,-3.36,-3.5957718
-0.61,-0.57,-1.6889231
-2.07,7.97,-2.9556155
4.82,19.57,-6.6331096
12.98,19.5,-4.8216033
12.3,14.02,-7.164303
17.12,4.48,-1.1168685
10.19,-2.11,-1.2258313
8.01,-7.65,5.8976107
6.28,1.12,-1.920469
18.09,16.36,0.08172209
