x-axis,y-axis,z-axis
15.51,5.79,4.5219555
5.86,1.31,3.1054392
-2.83,3.15,1.920469
-2.83,3.15,1.920469
-2.83,3.15,1.920469
-2.83,3.15,1.920469
-1.14,19.57,3.2961242
0.0,0.0,0.0
0.0,0.0,0.0
-2.83,-13.91,-1.1849703
8.28,15.64,6.2108784
-11.8,14.52,-1.334794
-11.5,7.16,-7.3958488
-13.17,10.73,-6.2108784
-5.79,19.57,-8.499097
7.44,17.16,9.425281
8.5,-0.99,3.5957718
7.59,1.76,3.1054392
7.59,1.76,3.1054392
0.0,0.0,0.0
0.0,0.0,0.0
-5.94,-19.61,-8.240311
2.07,3.64,6.2108784
3.34,15.28,2.152015
-17.46,17.47,-5.053149
-10.57,5.28,-6.701211
-14.18,16.93,-2.2201166
9.62,19.46,0.7218784
-0.3,4.18,-1.1441092
17.58,5.01,4.140586
5.05,1.12,4.0588636
-3.02,3.34,0.84446156
-3.02,3.34,0.84446156
-3.02,3.34,0.84446156
-3.02,3.34,0.84446156
0.0,0.0,0.0
-5.33,-19.5,-6.973618
2.11,3.26,6.2108784
4.99,18.2,1.7570249
-15.43,16.44,-2.8738933
-11.45,1.14,-10.991621
-17.01,19.23,0.10896278
10.42,19.57,8.240311
2.6,0.38,0.040861044
2.6,0.38,0.040861044
2.6,0.38,0.040861044
0.0,0.0,0.0
-1.99,18.43,-0.08172209
-1.99,18.43,-0.08172209
0.0,0.0,0.0
-3.34,1.12,-8.076866
-6.21,-17.43,-8.812365
-4.14,-10.31,-4.2495484
9.53,14.71,10.56939
-2.6,9.15,-5.366417
-15.83,15.55,-14.9006605
-10.57,8.16,-7.014479
-6.02,19.57,-7.8180795
9.15,17.2,10.079058
5.52,-3.21,2.5333846
17.16,5.24,4.9850473
-1.53,0.38,5.366417
-4.4,6.28,-3.255263
-4.4,6.28,-3.255263
-4.4,6.28,-3.255263
-11.99,19.46,-2.7921712
0.0,0.0,0.0
-6.93,-11.5,-10.800936
-6.74,-18.31,-6.932757
5.56,6.89,9.997335
1.33,14.33,-0.3405087
-15.01,18.09,-5.8976107
-11.5,5.83,-7.3958488
-15.05,18.5,0.313268
10.65,19.5,0.6946377
0.46,2.53,-1.0351465
16.89,6.21,4.2904096
6.7,-0.34,3.336985
-1.88,5.6,-1.7570249
-1.88,5.6,-1.7570249
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-16.51,17.58,-4.7535014
-16.51,17.58,-4.7535014
-14.63,18.43,-2.4925237
10.73,19.53,-0.9942854
1.5,5.05,-3.0645783
1.5,5.05,-3.0645783
