x-axis,y-axis,z-axis
10.08,9.77,3.255263
10.08,9.77,3.255263
4.4,6.21,-3.5276701
-3.68,1.27,-5.09401
-2.3,-2.75,-1.4165162
0.5,4.33,1.879608
0.5,4.33,1.879608
0.5,4.33,1.879608
0.5,4.33,1.879608
0.0,0.0,0.0
9.62,7.97,5.5162406
9.38,-1.99,1.7978859
9.38,-1.99,1.7978859
0.0,0.0,0.0
0.0,0.0,0.0
7.12,8.08,-4.2086873
7.12,8.08,-4.2086873
-4.63,-0.04,-3.336985
-0.76,-6.24,3.1463003
-0.76,-6.24,3.1463003
-1.8,1.99,-0.88532263
1.57,14.48,-6.8237944
9.0,19.57,-7.5865335
16.78,18.96,-3.9771416
15.09,11.73,1.4573772
15.36,3.38,-0.3405087
7.25,-3.21,0.46309182
2.79,-4.33,1.8387469
12.68,7.21,-0.6537767
19.57,19.57,-2.070293
6.24,14.52,7.43671
5.98,4.86,-3.214402
-1.84,3.17,-4.944186
-3.57,-3.3,-2.8738933
-0.65,-0.57,0.27240697
0.0,0.0,0.0
6.82,19.53,-4.3312707
