x-axis,y-axis,z-axis
2.4108016,9.302697,5.829509
-6.66035,15.28203,-1.8387469
0.46309182,15.213928,-2.9556155
-0.0,10.378705,-1.1168685
2.5606253,9.112013,0.84446156
1.6889231,7.246025,2.2201166
-0.08172209,17.2025,0.7218784
1.3075534,12.14935,-0.53119355
-2.5333846,8.580819,0.6537767
1.3075534,4.399372,2.2201166
0.08172209,2.5333846,4.4810944
-0.84446156,16.3989,5.407278
-0.84446156,8.471856,1.4573772
-0.6537767,6.4015636,0.38136974
-1.1849703,8.240311,1.6889231
1.8387469,7.1234417,1.0760075
0.84446156,16.08563,3.336985
-4.8216033,15.363752,3.214402
-0.53119355,7.8180795,0.8036005
-1.1441092,7.273266,0.040861044
-0.38136974,2.6832085,3.5276701
-1.6480621,6.5922484,9.915613
-4.7943625,4.862464,3.255263
1.9885708,6.932757,1.7978859
-0.14982383,8.730643,1.2666923
2.4108016,14.437569,4.7535014
-3.486809,15.826844,1.6480621
-0.19068487,9.915613,1.6480621
-1.56634,7.0553403,-0.08172209
-0.29964766,3.8681788,3.1054392
-0.19068487,1.1441092,4.2904096
-1.1441092,8.281172,3.718355
-0.9125633,10.501288,1.7297841
0.27240697,8.539958,0.46309182
1.3756552,7.273266,1.879608
-1.4165162,15.4046135,2.5333846
-0.19068487,14.2877445,2.070293
-3.255263,8.19945,1.6889231
