x-axis,y-axis,z-axis
4.94,7.59,-2.6423476
3.72,6.32,-2.2201166
5.28,6.59,-1.879608
6.74,10.27,5.366417
10.34,8.05,-2.1383946
9.96,9.08,3.718355
8.54,10.53,-0.29964766
8.89,16.93,-4.140586
4.9,17.54,-0.29964766
2.56,8.89,-2.4925237
2.68,3.53,-3.5276701
-0.61,4.25,-3.486809
-2.72,4.14,-4.2086873
10.23,5.63,6.1700177
12.79,11.6,3.5957718
4.44,3.11,0.50395286
7.86,15.98,-1.7297841
4.67,11.65,3.405087
1.23,8.24,-2.4108016
3.53,10.27,-4.2495484
4.14,8.43,-4.944186
4.94,7.93,-2.7921712
4.06,6.97,-2.2609777
4.6,5.98,-1.6480621
4.71,8.39,1.0351465
9.34,9.28,-0.19068487
12.53,7.82,1.7978859
9.51,10.12,2.070293
8.24,12.76,-2.5333846
6.21,19.5,-6.3607025
2.6,12.98,3.336985
2.03,8.08,-2.8738933
2.07,2.26,-3.336985
-0.61,4.18,-3.1463003
-0.57,3.95,-3.759216
14.75,7.67,10.760075
9.77,8.5,0.9942854
3.72,4.33,0.19068487
11.07,17.69,0.42223078
-0.38,8.77,1.920469
1.04,8.43,-3.214402
5.6,11.75,-5.012288
4.75,7.67,-4.4810944
4.75,7.67,-4.4810944
3.49,7.21,-0.27240697
3.49,7.21,-0.27240697
3.95,5.9,-1.7978859
6.74,9.58,2.3018389
10.5,9.23,-1.1168685
12.79,8.66,2.4108016
8.16,11.14,0.7218784
7.5,16.97,-5.325556
3.99,16.55,-2.2201166
1.27,11.22,-1.525479
2.26,4.9,-3.173541
2.83,2.53,-3.3642259
-2.26,4.99,-3.1463003
3.34,3.79,-2.2201166
15.32,12.68,8.499097
5.22,3.95,2.5333846
1.65,9.89,-7.43671
-0.46,6.78,-2.6014864
-0.46,6.78,-2.6014864
3.49,9.34,-3.9499009
4.67,8.73,-5.706926
4.29,7.55,-3.336985
4.21,6.47,-2.0294318
5.43,6.89,-2.1111538
4.82,10.76,5.47538
9.47,9.53,-3.636633
13.18,7.63,3.214402
9.08,10.53,1.2666923
8.35,14.75,-4.0180025
5.9,19.31,-6.701211
1.54,11.56,3.3778462
1.31,6.85,-2.9147544
3.45,1.38,-3.445948
-1.38,4.52,-3.1054392
0.34,3.49,-4.9850473
16.74,11.5,13.402422
6.13,5.56,2.070293
1.46,6.78,-6.2108784
14.1,18.43,0.50395286
-0.46,6.89,-0.95342433
2.64,10.57,-2.2201166
4.21,9.7,-5.407278
3.57,7.46,-3.6774938
4.86,7.7,-2.0294318
4.67,6.85,-1.607201
4.86,7.67,0.95342433
7.89,8.85,0.7627395
10.95,7.78,-0.14982383
9.51,9.38,3.1463003
8.92,11.22,-1.7570249
8.05,18.35,-4.5628166
3.53,16.47,0.10896278
1.57,9.92,-2.6832085
2.15,3.3,-3.568531
-0.5,3.02,-3.568531
-2.49,3.87,-4.2086873
11.14,5.67,6.5513873
11.65,11.22,4.140586
5.05,3.02,0.313268
3.87,13.59,-0.19068487
7.06,15.66,-0.14982383
-0.38,7.25,-2.9147544
2.98,10.04,-4.440233
4.33,8.28,-5.938472
4.79,7.44,-3.405087
5.22,7.21,-2.2201166
5.48,7.25,-0.0
5.28,8.24,1.607201
9.85,8.69,-1.1849703
10.12,9.58,0.19068487
8.81,10.95,3.1054392
6.59,12.91,-2.070293
5.28,19.46,-5.407278
3.64,12.53,2.2201166
2.45,6.78,-2.8330324
1.99,2.34,-3.0237172
-1.12,4.99,-3.405087
-0.46,3.91,-5.175732
17.62,8.69,12.980191
9.28,5.48,2.6014864
0.76,4.82,-6.469665
12.41,19.23,0.6537767
-1.8,8.31,1.3756552
2.11,8.81,-3.214402
5.22,9.81,-5.8976107
4.75,7.82,-4.1814466
5.05,7.67,-1.4982382
3.6,6.7,-1.0760075
