x-axis,y-axis,z-axis
-0.23,9.38,0.9942854
-1.5,7.08,0.84446156
-0.57,8.2,1.7570249
-1.8,7.4,1.5390993
-2.18,9.11,1.56634
-1.84,7.97,1.4165162
-0.61,14.02,2.6014864
0.95,11.73,2.6832085
-0.89,15.47,5.7477865
-0.5,9.96,4.099725
-2.34,7.97,2.4925237
1.23,6.97,1.879608
0.65,5.98,1.2258313
0.69,5.33,1.1168685
-1.04,6.97,0.50395286
-0.76,11.84,5.5571017
-1.76,9.66,5.6252036
-0.3,9.96,2.1111538
-3.49,11.84,-0.0
-1.5,14.82,-1.7978859
-1.18,13.21,-1.4165162
1.57,12.15,-0.6537767
-0.08,9.81,-0.10896278
-0.42,6.66,-1.525479
-0.84,8.31,-1.1441092
0.38,9.38,-0.50395286
-1.23,10.12,-1.0760075
-1.14,10.73,-1.334794
-0.61,10.19,-1.3075534
-3.36,10.69,-2.9556155
-3.64,11.84,-2.3426998
-3.36,10.84,-3.5276701
-0.53,10.12,-3.255263
0.04,10.46,-2.7240696
-1.31,11.14,-3.718355
-2.53,10.5,-2.1792557
-2.53,10.88,-0.84446156
-1.84,9.81,-1.4982382
-1.38,9.85,0.42223078
-2.07,9.58,0.6946377
-1.31,9.15,1.1849703
-0.61,8.73,1.6480621
-1.42,8.2,1.9477097
-1.04,7.67,2.7921712
-1.76,7.27,2.7240696
-3.95,8.05,4.099725
-5.01,9.23,2.982856
-1.73,8.54,2.6832085
-0.15,12.72,2.5606253
-2.03,12.03,1.0760075
-1.88,6.78,-2.5333846
-3.76,11.41,1.0351465
1.27,9.7,0.7627395
0.04,9.04,0.84446156
-1.18,9.62,0.53119355
-1.57,8.5,1.9477097
-0.65,8.08,1.4982382
-0.11,7.46,0.7218784
-0.72,8.54,0.84446156
-1.08,8.81,1.4165162
-1.04,8.69,1.9477097
-2.11,9.47,2.9147544
-2.56,8.16,1.879608
-0.27,11.75,3.2961242
1.88,11.92,2.8330324
-2.56,13.95,4.2904096
0.65,11.03,5.938472
-0.69,8.35,2.4925237
-0.53,4.86,1.1441092
1.46,5.37,2.0294318
1.65,5.37,1.879608
-1.57,5.24,-0.040861044
1.08,12.15,6.2789803
-0.72,12.11,5.366417
-1.73,12.95,2.4925237
-3.3,10.5,-2.9556155
3.45,14.48,5.325556
-5.24,12.22,-0.8036005
-0.27,7.82,1.334794
-1.12,6.09,1.334794
-1.12,6.09,1.334794
-1.8,7.74,2.2201166
-1.5,6.97,2.0294318
-3.68,9.85,2.152015
-2.96,9.0,1.4165162
2.64,15.85,3.1463003
-0.65,13.87,4.099725
-0.91,11.11,4.630918
-0.53,6.66,3.486809
-0.53,4.37,2.070293
0.23,3.41,1.9885708
-1.23,5.56,3.1054392
0.08,9.85,1.8387469
-1.08,10.42,5.175732
0.8,11.37,3.6774938
-5.13,10.92,-1.56634
-0.3,17.43,2.982856
-2.87,9.72,-0.19068487
-0.53,7.35,-0.7627395
-1.14,9.81,1.3756552
-2.45,6.44,2.982856
-2.3,7.16,2.5606253
-3.36,9.08,2.1792557
-1.95,7.16,1.3756552
-0.99,13.82,4.399372
-0.89,13.18,4.7126403
1.46,13.29,5.407278
0.11,7.35,4.0180025
