x-axis,y-axis,z-axis
0.31,13.99,0.8036005
-3.57,11.56,-1.4982382
-6.32,15.4,0.7218784
-1.08,11.11,2.8738933
2.68,5.18,1.1849703
-0.84,2.3,-0.42223078
-1.38,2.6,1.2666923
-3.26,6.05,3.0237172
-4.14,17.43,11.495573
-1.33,5.94,7.668256
-2.83,11.37,1.3075534
-4.21,12.34,0.8036005
1.31,6.82,-1.0760075
-0.69,10.34,1.8387469
-2.26,7.12,0.7218784
-0.04,7.5,0.3405087
-0.3,9.0,1.4165162
-0.53,10.15,2.5333846
1.76,12.3,1.3756552
-0.84,13.82,1.7570249
0.31,13.18,0.53119355
-4.75,12.64,-1.3075534
-4.37,14.29,1.5390993
1.42,10.76,3.214402
1.65,4.56,0.23154591
-0.72,1.38,-0.29964766
-2.49,3.91,1.1849703
-4.37,7.31,2.8330324
-4.67,16.74,13.252599
0.38,8.16,7.014479
-3.57,13.63,-0.040861044
-4.63,6.82,1.0760075
1.84,8.69,-1.6889231
-0.04,10.12,2.1111538
-2.26,6.44,0.5720546
-0.8,8.12,1.2258313
-0.65,9.23,2.152015
-0.08,9.92,2.1111538
1.33,11.73,1.1441092
-0.61,13.72,2.3426998
0.61,13.29,0.5720546
-5.67,12.87,-2.3018389
-5.52,13.57,2.0294318
1.92,9.72,2.4108016
0.5,3.26,-0.53119355
-2.07,2.79,0.27240697
-2.87,4.99,2.0294318
-4.71,10.27,6.469665
-0.08,13.06,11.836082
-0.08,13.06,11.836082
-3.57,14.6,0.84446156
-2.87,3.21,0.92618364
1.5,10.42,-1.0351465
-0.61,8.96,2.7240696
-1.57,6.78,0.5720546
-0.89,7.67,1.1168685
0.5,8.54,0.95342433
-0.42,10.12,2.3018389
0.93,12.41,1.607201
-0.11,14.18,2.4925237
0.42,12.72,0.46309182
-5.18,13.38,-1.3075534
-5.18,13.87,1.7978859
2.72,9.92,2.6423476
1.31,4.44,-0.84446156
-1.99,2.45,0.3405087
-2.49,3.38,1.0760075
-4.06,7.67,3.718355
-2.79,16.82,14.206022
-2.18,10.19,6.1700177
-4.79,13.4,0.313268
-0.19,3.34,-3.1054392
0.04,13.57,2.1111538
-1.57,6.51,1.1849703
-0.61,7.21,-0.19068487
-1.04,8.73,1.4165162
0.72,10.12,3.1463003
0.27,9.23,1.1441092
0.5,13.53,1.5390993
-0.91,14.56,2.3426998
0.69,11.5,-0.46309182
-6.63,14.29,-1.6480621
-3.64,12.6,2.4925237
2.91,9.19,2.3018389
-0.15,3.38,-0.50395286
