x-axis,y-axis,z-axis
2.76,6.85,-1.334794
-3.6,9.38,-0.53119355
-1.57,7.25,0.61291564
-1.95,9.28,0.46309182
-2.18,11.65,0.38136974
-5.2,10.8,-0.88532263
-2.18,13.02,0.08172209
-1.33,13.44,-4.2904096
3.21,12.11,-1.4165162
1.23,14.71,-1.2666923
0.5,11.69,-2.1111538
-2.03,7.97,-0.19068487
-0.84,6.59,0.46309182
0.95,4.52,0.313268
1.33,3.64,1.920469
-1.38,6.51,4.2086873
-2.34,13.38,7.7772183
-1.57,10.69,10.841797
-0.11,15.51,-0.6946377
2.79,8.62,3.8681788
-4.25,7.55,-7.246025
-2.79,11.8,2.8330324
4.9,5.86,-1.4982382
-2.64,10.23,-0.0
-3.02,7.67,-0.19068487
-1.99,8.77,0.92618364
-2.3,10.0,0.88532263
-4.33,11.41,-0.19068487
-3.17,11.45,0.46309182
-1.33,13.48,-3.1054392
2.53,12.11,-2.6832085
3.02,15.7,-0.0
-0.34,12.3,-2.4108016
-2.49,8.77,-0.19068487
-0.46,6.24,0.7218784
0.69,3.3,-0.040861044
0.15,3.26,1.4573772
-1.57,6.59,5.8976107
-0.76,15.05,6.851035
-1.84,12.18,10.923519
0.53,14.56,-1.4982382
1.99,6.05,0.040861044
-7.31,12.72,-4.7126403
2.56,7.63,2.2609777
0.72,7.89,-0.9125633
-3.6,9.19,-0.46309182
-3.6,9.19,-0.46309182
-1.95,8.89,0.3405087
-3.02,11.69,0.08172209
-3.02,11.69,0.08172209
-4.71,11.54,-0.50395286
-1.42,13.48,0.19068487
-0.04,10.88,-3.636633
2.26,15.66,-1.0351465
1.84,13.21,-0.6537767
-1.84,9.85,-1.4982382
-0.76,7.27,-0.7627395
-0.57,5.24,0.46309182
0.99,3.79,0.84446156
-0.95,6.17,3.5276701
-0.72,10.34,5.47538
-2.07,11.11,11.114203
-3.06,15.43,0.88532263
2.87,12.41,4.0180025
-0.76,4.14,-5.938472
-4.29,15.85,0.10896278
3.99,4.75,-0.38136974
-1.42,9.34,-1.0351465
-3.72,8.89,0.3405087
-2.07,7.78,0.53119355
-1.88,9.58,0.61291564
-2.96,11.75,-0.0
-4.18,10.73,-0.53119355
-1.8,14.06,-0.7627395
0.15,11.75,-3.718355
2.41,15.36,-0.8036005
0.57,13.4,-1.3075534
-0.8,10.23,-1.2258313
-0.65,6.74,-0.27240697
0.0,5.18,0.50395286
0.72,3.91,0.3405087
-0.27,5.05,3.0645783
-1.95,10.04,6.0882955
-1.42,13.63,11.495573
-2.07,15.05,4.3312707
1.92,10.57,1.5390993
-2.41,5.48,-4.0180025
-3.64,13.91,-0.95342433
3.53,5.9,0.42223078
-0.89,8.66,-1.4982382
-2.11,7.97,-0.38136974
-0.46,8.47,0.3405087
-3.06,10.76,0.46309182
-3.83,12.03,0.27240697
-5.43,11.07,-0.23154591
-1.12,14.41,-2.7921712
3.95,11.99,-2.8330324
2.11,15.98,-1.4573772
-0.08,12.37,-1.879608
-1.46,8.47,-0.42223078
-1.14,5.71,0.61291564
0.31,3.38,-0.3405087
0.76,3.95,1.334794
-1.73,7.67,6.1700177
-0.89,14.6,7.9679036
-2.49,10.23,9.997335
0.53,16.09,-0.5720546
2.41,6.47,1.3075534
-6.4,9.89,-6.0882955
0.84,9.96,2.9556155
3.41,6.4,-1.4573772
-3.98,9.92,0.040861044
-2.45,7.86,0.46309182
-2.11,8.77,1.1168685
-2.83,10.12,0.10896278
-2.91,11.41,-0.3405087
-3.6,11.41,-0.040861044
-2.34,13.59,-3.2961242
3.34,12.49,-2.5333846
2.6,15.28,-0.9125633
0.0,12.79,-2.1792557
-1.42,8.54,-0.53119355
