x-axis,y-axis,z-axis
-2.75,7.63,5.8976107
-2.64,11.18,5.2165933
-0.95,9.38,3.9090397
-0.95,9.38,3.9090397
-1.76,8.89,2.2201166
-1.76,8.89,2.2201166
-1.69,8.43,1.7978859
-1.69,8.43,1.7978859
-2.11,9.19,1.2258313
-2.11,9.19,1.2258313
-1.12,9.58,1.2666923
-1.12,9.58,1.2666923
-0.69,9.3,1.1441092
-2.22,10.08,1.607201
-2.37,10.27,1.1849703
-2.37,10.27,1.1849703
-1.04,13.53,-1.1168685
-1.04,13.53,-1.1168685
-0.04,11.84,0.3405087
-0.04,11.84,0.3405087
0.65,10.53,1.7570249
-0.42,9.77,0.313268
-0.8,9.85,0.6537767
-0.8,9.85,0.6537767
-0.89,8.08,2.7240696
-0.89,8.08,2.7240696
-1.12,7.06,3.6774938
-1.12,7.06,3.6774938
-1.04,6.28,4.671779
-1.53,6.24,5.012288
-1.95,6.51,5.706926
-1.95,6.51,5.706926
-1.69,10.8,6.0882955
-1.69,10.8,6.0882955
-0.69,8.92,3.759216
-0.69,8.92,3.759216
-2.37,9.62,3.3778462
-2.45,8.58,2.3426998
-2.49,9.89,1.7297841
0.15,7.55,1.3756552
-0.99,8.12,1.1849703
-2.56,9.53,0.313268
-0.57,8.43,1.7297841
-1.12,9.3,0.38136974
-1.76,9.51,0.7627395
-1.99,9.77,1.0760075
-2.11,10.34,0.88532263
-1.61,10.04,0.7627395
-0.11,11.35,-0.61291564
0.31,13.82,-0.19068487
-0.99,13.25,1.2258313
1.04,9.96,0.19068487
1.04,9.96,0.19068487
0.61,9.77,1.2258313
-0.84,11.07,1.9477097
-0.15,9.34,2.070293
-1.38,9.43,2.8330324
-0.99,7.67,3.445948
-1.14,6.44,4.0180025
-1.14,5.75,3.568531
-0.61,4.9,4.372132
-0.57,4.86,5.09401
-1.14,5.75,6.0474343
-1.88,6.51,7.0553403
-1.88,6.51,7.6954966
-2.11,10.08,10.038197
0.23,7.63,7.1234417
-0.15,8.08,4.9850473
0.27,9.08,3.9090397
-0.34,8.81,2.4925237
0.53,9.62,2.2609777
-1.65,9.38,1.920469
-2.79,8.24,1.7570249
-2.75,9.15,1.7978859
-2.03,8.47,1.334794
-1.31,9.23,1.5390993
-1.46,9.72,0.92618364
-2.34,8.85,0.7627395
-2.03,9.89,1.1849703
-0.72,9.38,0.8036005
-0.84,8.81,-0.0
-3.21,8.12,-0.61291564
-0.84,12.11,4.0180025
1.61,11.37,2.3018389
0.15,8.43,1.1849703
-0.8,10.31,2.6014864
-2.07,9.43,3.1054392
