x-axis,y-axis,z-axis
-5.05,14.25,-4.0588636
3.34,12.26,-2.3699405
3.79,6.59,-2.5606253
-3.41,6.09,1.4982382
-0.42,11.35,-3.214402
2.53,13.82,1.607201
-0.99,13.53,-0.10896278
2.15,12.76,2.1111538
-0.34,14.33,2.2201166
-3.79,15.09,-4.862464
-6.17,19.0,-1.1168685
0.15,11.3,-3.0645783
-5.24,8.24,-4.5219555
-3.95,0.57,-3.8681788
-3.49,-1.38,-3.336985
-5.56,2.03,-2.3699405
1.76,14.9,14.709975
5.56,11.37,2.4516625
-2.6,1.76,-4.399372
-4.1,16.59,0.7627395
