x-axis,y-axis,z-axis
-1.2666923,4.440233,2.2609777
-0.88532263,4.903325,1.607201
-3.2961242,6.0882955,4.440233
9.425281,13.633968,1.1441092
2.5333846,9.915613,-0.61291564
-1.4982382,9.152874,-1.2258313
-0.5720546,8.308413,2.6423476
4.1814466,8.240311,2.6423476
-3.759216,13.184497,4.671779
-3.173541,15.431854,7.8180795
2.5606253,4.140586,0.27240697
-2.7240696,5.597963,0.84446156
-2.5333846,8.853226,7.3141265
8.390134,17.270601,-2.9556155
-1.4573772,14.056199,-1.2666923
0.61291564,6.4015636,-1.7297841
-1.6480621,8.308413,0.9942854
5.325556,12.14935,3.2961242
-2.4925237,10.800936,-0.23154591
2.6423476,10.841797,0.46309182
-1.2666923,6.469665,-1.6480621
-3.9090397,7.6954966,1.1168685
2.1111538,10.56939,5.8976107
-2.9556155,17.24336,0.3405087
2.1111538,16.467001,0.6946377
1.607201,8.921328,-1.2666923
-1.607201,9.043911,1.1849703
-1.1441092,9.234595,2.3699405
3.5957718,5.325556,1.920469
-4.5628166,13.143636,4.2495484
-3.255263,10.079058,6.0201936
-1.2258313,3.0645783,0.38136974
1.1168685,6.891896,3.405087
-3.718355,10.882658,4.5219555
1.3756552,18.619015,6.3198414
-1.607201,9.697687,-1.525479
0.38136974,8.471856,2.6423476
2.152015,8.281172,2.5606253
-0.42223078,9.575105,6.0882955
-3.1054392,11.495573,8.049625
-1.525479,3.759216,0.14982383
1.4165162,3.718355,2.7240696
-6.0474343,8.158588,2.6832085
0.6537767,15.704261,8.158588
-1.1168685,9.915613,0.46309182
0.42223078,6.4424243,1.7570249
0.3405087,7.205164,3.759216
-1.0351465,7.0553403,4.5628166
-2.5606253,11.141444,8.499097
-0.08172209,3.9499009,1.607201
-1.1849703,4.671779,2.4108016
-0.9942854,7.3141265,1.4982382
-4.2086873,13.33432,1.6480621
-0.7218784,12.598822,1.334794
-1.4573772,11.686258,-2.1111538
-0.42223078,10.269742,0.3405087
1.5390993,6.4015636,2.4925237
-1.2258313,9.384419,5.2165933
-1.1168685,12.639683,7.6273947
-1.4573772,4.7535014,1.0351465
-1.4982382,1.7570249,1.4982382
-1.9477097,10.800936,4.440233
2.4108016,15.785983,-0.0
-1.334794,13.6748295,-0.27240697
-1.0760075,6.238119,0.8036005
2.4108016,6.510526,1.9885708
-1.8387469,6.1291566,7.164303
-2.3426998,11.182305,9.00305
-1.2258313,3.8273177,1.7297841
0.53119355,3.990762,1.56634
-1.8387469,8.499097,4.140586
3.2961242,9.997335,-5.5571017
-0.7627395,7.8589406,-1.334794
0.50395286,7.6954966,0.6946377
0.53119355,10.228881,3.8681788
-2.1792557,5.706926,2.6014864
-5.597963,14.628253,3.3778462
-2.5333846,9.152874,3.255263
-2.5606253,4.0180025,-0.0
-5.053149,8.008764,6.469665
3.173541,17.24336,-1.4982382
-0.7627395,13.211738,-1.1849703
0.5720546,6.2789803,-1.0760075
0.50395286,8.662541,2.152015
3.7864566,14.056199,-0.0
-1.334794,14.246883,-0.7218784
4.2904096,12.598822,-1.920469
-1.4573772,6.1291566,-1.2666923
-2.7513103,7.7363577,0.08172209
0.50395286,9.507003,5.243834
-2.5333846,6.3607025,1.879608
2.1792557,0.0,-3.214402
-3.405087,6.5513873,1.1441092
-1.879608,9.343558,0.95342433
-0.3405087,8.471856,2.070293
-0.27240697,8.962189,1.56634
0.040861044,5.706926,2.6423476
-3.1054392,16.507862,4.2904096
-1.334794,10.119919,4.7535014
-2.7240696,4.3312707,0.9942854
-0.10896278,9.575105,4.372132
-2.3426998,6.2108784,3.486809
-1.0760075,15.826844,5.8976107
-0.8036005,9.847511,0.3405087
-0.50395286,9.302697,0.14982383
-1.1441092,7.164303,3.8681788
0.38136974,1.9885708,1.4982382
