x-axis,y-axis,z-axis
-2.49,6.93,-0.38136974
-2.03,1.84,-1.9477097
-2.72,5.13,0.08172209
-2.79,0.04,-1.7570249
1.54,8.85,1.2258313
-6.02,16.51,4.2086873
-4.33,7.06,-2.8330324
-5.6,10.0,-3.6774938
1.27,11.5,1.334794
1.88,3.11,-1.1849703
-1.5,5.67,0.6946377
-5.82,10.61,-2.4516625
-5.63,14.75,-1.6480621
-3.79,17.67,3.0237172
-1.92,13.82,-1.0760075
-1.14,14.79,1.9477097
-3.17,12.37,-3.8681788
-9.96,10.61,-0.42223078
-5.13,6.7,0.9942854
-1.92,7.7,-1.7297841
-2.64,1.73,-1.9477097
-2.64,1.54,-2.7513103
-1.5,1.8,-1.9885708
-0.23,10.38,-0.61291564
-5.43,18.73,7.43671
-4.25,3.6,-2.3018389
-5.98,9.81,-3.173541
-1.46,14.52,-0.9125633
2.45,4.29,0.040861044
0.04,1.69,0.6946377
-2.07,8.47,-0.7218784
-4.94,10.42,-3.9771416
-6.59,18.01,-1.1441092
-3.98,17.88,1.879608
-3.17,12.83,-0.6537767
0.38,14.52,2.2609777
-1.8,12.15,-4.630918
-9.11,9.81,2.1111538
-3.79,7.7,-1.0760075
-3.79,7.7,-1.0760075
-3.26,1.88,-1.2258313
-2.14,3.49,-1.525479
1.33,1.54,-1.2666923
-3.26,11.65,1.9477097
-4.9,18.39,3.2961242
-2.75,8.77,-1.334794
-4.94,11.11,-3.5957718
-1.99,12.91,-1.0760075
1.23,6.59,0.08172209
1.12,3.26,-2.5606253
-4.21,4.86,-0.29964766
-2.72,10.61,-1.4573772
-5.28,14.79,-1.7978859
-1.65,17.69,1.56634
-4.37,13.91,0.95342433
-2.03,14.75,1.879608
-3.95,11.69,-3.759216
-7.27,10.15,-3.8273177
-2.96,9.7,2.070293
-3.3,7.89,-2.0294318
-2.87,3.38,-1.7570249
-2.72,2.72,-2.3699405
-3.45,3.49,-2.6423476
0.65,3.21,-3.173541
-11.11,19.19,6.238119
-1.57,9.92,1.0351465
-5.48,6.97,-3.7864566
-5.09,12.76,-2.8738933
0.93,8.2,-0.19068487
2.68,3.83,-2.1111538
-2.37,7.35,0.3405087
-4.1,9.81,-2.1792557
-3.11,15.24,0.19068487
-4.37,15.7,2.4516625
-3.64,14.25,0.27240697
-0.3,14.14,0.3405087
-4.21,13.18,-6.782933
-7.86,10.84,3.568531
-4.33,9.96,-0.46309182
-3.57,7.01,-1.4982382
-2.22,2.6,-2.070293
-2.34,1.84,-2.3699405
-0.91,0.8,-2.5333846
0.27,7.08,-0.6946377
-8.69,19.04,4.7535014
-3.06,7.27,0.10896278
-6.13,8.62,-3.9771416
-5.6,14.98,-2.2609777
