x-axis,y-axis,z-axis
5.24,14.14,3.636633
-2.03,5.24,-1.4982382
-5.71,13.72,-2.3426998
-5.2,2.76,-8.240311
-7.89,11.45,-6.2108784
-3.76,15.21,-0.88532263
3.57,9.11,0.10896278
-4.06,7.46,2.3426998
-4.06,7.46,2.3426998
-0.76,11.45,-1.6480621
0.93,12.6,0.14982383
