x-axis,y-axis,z-axis
-2.75,9.19,4.7126403
0.0,0.0,0.0
15.6,19.57,-10.147159
18.24,18.89,-2.7240696
18.24,18.89,-2.7240696
17.05,2.41,12.340035
0.0,0.0,0.0
6.32,2.79,-2.2609777
6.32,2.79,-2.2609777
11.96,16.4,3.214402
4.1,8.31,-0.6537767
-3.11,4.33,-4.7535014
-3.21,-1.65,-4.903325
0.5,-2.87,-4.862464
1.18,8.77,-2.1111538
1.27,19.57,-3.3642259
13.29,19.57,-4.862464
18.77,18.01,-1.525479
15.85,3.06,8.921328
8.12,-0.04,-1.334794
2.37,-6.21,1.879608
6.13,1.33,-1.1849703
16.59,18.96,2.6014864
18.89,16.28,3.173541
6.82,9.47,-0.29964766
-2.53,5.67,-5.597963
-3.15,-2.72,-6.3607025
0.65,-3.64,-4.440233
-1.76,3.95,-2.4108016
-1.57,15.24,-3.9090397
4.56,19.57,-6.891896
17.62,19.27,-6.5513873
19.11,4.75,6.701211
12.45,-0.95,0.5720546
5.01,-4.56,-0.88532263
4.56,-4.48,0.040861044
15.83,12.95,4.0180025
18.62,19.57,0.88532263
8.77,13.18,0.040861044
3.64,6.24,-2.5606253
-3.41,1.18,-4.630918
-1.42,-4.86,-3.718355
1.31,0.31,-1.4573772
-1.12,10.04,-3.255263
-0.04,19.57,-7.43671
9.62,19.31,-4.0588636
17.58,18.2,-3.6774938
16.93,2.3,4.944186
16.93,2.3,4.944186
5.24,-5.28,2.4516625
6.93,0.95,-0.5720546
6.93,0.95,-0.5720546
16.93,19.57,-3.9771416
6.47,9.04,6.4015636
6.47,9.04,6.4015636
-2.03,5.67,-5.366417
0.0,-2.98,-2.0294318
0.0,-2.98,-8.812365
4.63,19.57,-8.812365
4.63,19.57,-8.812365
4.63,19.57,-8.812365
15.4,19.57,-3.9090397
19.53,7.08,10.732834
15.09,-3.17,-0.27240697
6.85,-4.63,1.1168685
3.64,-1.42,-0.7627395
16.97,13.33,-0.6537767
19.11,19.57,-10.651112
7.21,9.62,13.143636
-0.61,6.55,-3.3642259
-3.26,-2.49,-5.012288
1.76,-4.82,-5.407278
-0.61,0.57,-3.9771416
-2.07,12.45,-4.7535014
-1.73,19.57,-7.273266
16.82,19.57,-4.7126403
19.27,11.88,4.0588636
15.98,1.14,-0.6946377
8.47,-4.1,-0.53119355
5.18,-4.79,0.6946377
14.56,10.61,-0.3405087
17.92,19.57,-8.308413
8.58,14.21,9.112013
8.58,14.21,9.112013
-0.57,3.34,-5.366417
0.0,0.0,0.0
0.53,-0.19,-3.486809
-1.53,12.18,-3.6774938
-1.53,12.18,-3.6774938
13.14,19.57,-4.0588636
19.42,18.01,-4.7943625
16.36,-1.31,10.079058
16.36,-1.31,10.079058
16.36,-1.31,10.079058
0.0,0.0,0.0
16.09,12.76,2.4108016
17.01,19.57,-3.636633
17.01,19.57,-3.636633
0.11,6.36,-4.2904096
-4.14,2.11,-5.8158884
-2.49,-2.03,-4.9850473
-2.79,0.89,-2.9556155
-1.42,12.07,-3.759216
2.53,19.57,-3.5957718
15.6,19.57,-5.938472
17.92,16.04,-0.040861044
