x-axis,y-axis,z-axis
8.77,16.44,6.1700177
-14.06,7.78,-9.343558
-14.06,7.78,-9.343558
-14.67,19.57,-1.879608
15.98,18.09,11.495573
1.88,-2.75,-2.3018389
17.01,4.06,4.8216033
4.67,0.15,3.173541
-2.3,9.77,-3.568531
-8.12,19.57,4.630918
-8.12,19.57,4.630918
-8.88,19.57,-5.8567495
-8.88,19.57,-5.8567495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.24,14.79,4.0180025
-13.21,11.73,-6.5922484
-13.21,11.73,-6.5922484
-11.03,13.38,-4.4810944
7.78,15.64,10.501288
7.78,15.64,10.501288
3.57,-3.57,2.1792557
3.57,-3.57,2.1792557
-0.84,3.06,3.718355
-0.84,3.06,3.718355
-0.84,3.06,3.718355
0.0,0.0,0.0
-7.31,16.13,1.0760075
-7.78,1.31,-8.430995
-4.9,-14.52,-6.4015636
-1.04,-14.79,2.6832085
10.04,15.17,4.0180025
-8.5,6.24,1.9477097
-18.73,18.81,-11.454713
-11.56,11.65,-2.4925237
1.88,19.57,-15.132206
1.88,19.57,-15.132206
1.88,19.57,-15.132206
1.88,19.57,-15.132206
4.4,0.5,5.325556
0.15,10.34,-4.4810944
0.15,10.34,-4.4810944
-16.55,19.57,-9.275456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.84,7.67,-2.3426998
-15.98,16.21,-9.915613
-10.61,12.79,-7.082581
-5.24,19.57,-11.264028
8.92,17.86,12.4489975
3.45,-3.45,2.9556155
13.8,2.53,2.7240696
13.8,2.53,2.7240696
0.0,0.0,0.0
