x-axis,y-axis,z-axis
-8.85,16.36,10.337844
1.33,9.85,6.4424243
3.38,-4.86,-5.407278
-0.65,-8.85,-1.9477097
0.89,12.45,6.851035
-5.43,16.7,-3.759216
-7.5,2.26,-1.525479
-5.75,16.13,3.255263
-9.66,8.85,5.284695
-1.46,8.58,-0.5720546
-2.79,7.01,5.366417
-2.34,-0.23,-0.9942854
-0.34,4.56,-2.0294318
-4.71,19.46,2.982856
-3.76,10.95,13.824653
-4.37,16.02,13.824653
5.37,3.02,0.46309182
5.37,3.02,0.46309182
4.18,5.24,4.399372
-8.5,7.01,-0.23154591
-8.5,7.01,-0.23154591
0.11,10.04,-0.88532263
0.11,10.04,-0.88532263
-6.05,6.89,-1.7978859
-6.05,6.89,-1.7978859
-10.46,1.88,1.6889231
-10.46,1.88,1.6889231
-1.42,10.61,-1.8387469
-1.42,10.61,-1.8387469
-8.77,12.45,11.495573
-8.77,12.45,11.495573
5.9,0.72,-5.8567495
5.9,0.72,-5.8567495
-0.23,7.4,3.1054392
-0.23,7.4,3.1054392
-2.07,5.24,4.8216033
-2.07,5.24,4.8216033
-10.5,13.21,10.419566
-10.5,13.21,10.419566
8.35,9.34,5.938472
8.35,9.34,5.938472
0.23,-2.56,-2.9556155
0.23,-2.56,-2.9556155
4.4,19.57,-2.6832085
4.4,19.57,-2.6832085
-1.18,11.07,8.049625
-1.18,11.07,8.049625
-2.56,-11.14,-3.7864566
-2.56,-11.14,-3.7864566
-1.46,3.57,-8.117727
-1.46,3.57,-8.117727
-4.29,9.58,0.14982383
-9.47,17.05,8.689782
-7.16,6.82,-1.525479
-7.16,6.82,-1.525479
-11.07,1.88,1.1849703
-11.07,1.88,1.1849703
-7.31,12.91,-6.742072
-7.31,12.91,-6.742072
-12.34,16.36,8.349273
-1.46,9.3,7.8861814
4.14,2.22,-4.440233
4.14,2.22,-4.440233
1.73,5.86,3.759216
1.73,5.86,3.759216
-8.24,10.08,0.84446156
-8.24,10.08,0.84446156
-7.97,15.43,8.62168
-7.97,15.43,8.62168
9.72,12.91,4.8216033
9.72,12.91,4.8216033
-0.99,-1.42,-0.29964766
-0.99,-1.42,-0.29964766
6.02,19.57,-0.61291564
-9.23,16.93,5.6252036
-6.7,12.76,9.00305
-6.7,12.76,9.00305
-0.61,-9.19,-5.597963
-0.61,-9.19,-5.597963
-5.67,9.92,-0.42223078
-5.67,9.92,-0.42223078
-0.69,8.58,2.3018389
-8.96,17.24,7.273266
-13.59,9.92,-0.9942854
-13.59,9.92,-0.9942854
-6.7,1.57,0.8036005
-4.67,-1.33,-1.56634
4.14,4.25,-3.636633
4.14,4.25,-3.636633
-4.9,16.47,2.9556155
-4.9,16.47,2.9556155
4.79,6.85,-0.6946377
4.79,6.85,-0.6946377
-2.14,-9.49,-6.932757
3.76,-1.12,0.19068487
3.76,-1.12,0.19068487
-6.05,14.18,-0.6946377
-6.05,14.18,-0.6946377
0.0,0.0,0.0
3.41,10.69,9.193735
-8.58,-1.61,-1.56634
1.73,-0.42,-3.9499009
-5.37,16.82,0.46309182
-1.8,18.62,-2.070293
-12.26,16.55,14.206022
3.68,9.51,4.7126403
2.68,-7.01,-8.390134
0.61,-8.08,-3.445948
-3.17,12.95,7.6273947
-1.5,1.5,-10.95076
-7.46,9.51,7.8589406
-4.9,10.92,0.53119355
-10.42,13.82,11.75436
-8.92,8.16,-2.070293
8.24,11.75,-0.08172209
-8.47,1.12,-0.08172209
0.31,-2.26,-2.3018389
-8.62,12.83,-1.525479
3.49,19.57,-3.2961242
-10.5,17.54,12.340035
2.26,7.82,4.903325
2.96,-7.27,-7.246025
