x-axis,y-axis,z-axis
-7.35,12.11,-4.372132
0.46,5.13,0.7218784
-7.27,17.01,2.2201166
-9.3,9.08,3.336985
-9.85,8.66,1.7297841
7.7,10.34,4.903325
-8.12,1.14,0.95342433
1.27,0.65,-1.2258313
-8.66,10.42,-3.0237172
5.6,19.34,-2.4925237
-7.5,12.91,6.238119
-6.17,16.86,11.032481
5.52,3.02,2.8738933
-1.84,-7.97,-6.932757
3.38,2.6,2.3699405
-6.89,14.86,3.3778462
-3.49,5.6,0.5720546
-3.3,11.84,-1.4573772
-8.08,15.13,5.8976107
-11.5,8.35,0.84446156
1.5,8.28,2.3426998
-0.53,5.22,3.759216
-3.02,1.57,-0.10896278
-7.65,4.37,-8.689782
6.93,19.57,-1.9885708
-1.8,16.82,-4.0588636
-9.85,18.24,6.469665
-1.38,12.53,3.445948
3.21,-0.57,0.27240697
0.38,-5.52,-2.3018389
1.5,1.88,2.152015
-8.01,14.71,-1.0351465
-8.01,14.71,-1.0351465
-8.01,14.71,-1.0351465
0.0,0.0,0.0
0.0,0.0,0.0
-8.01,9.58,4.6036777
-8.01,9.58,4.6036777
1.99,6.13,1.879608
-1.08,2.49,0.8036005
-6.05,4.52,-6.66035
-3.06,19.04,-2.1383946
2.3,16.63,-4.944186
-8.39,10.8,4.4810944
-3.41,9.77,1.56634
2.41,1.42,-0.6537767
0.38,1.31,0.5720546
-1.14,7.25,6.3607025
0.99,12.49,11.604536
-2.72,7.78,-3.255263
-6.97,8.77,1.4573772
-1.33,12.64,1.1168685
-5.2,9.85,3.5276701
-10.65,9.7,1.2666923
-3.41,7.55,2.7649305
-1.08,6.97,3.5957718
-1.88,5.33,1.5390993
-4.4,5.41,0.50395286
-11.33,11.99,-3.5957718
6.55,18.2,-5.243834
-5.18,16.66,-0.27240697
-6.4,12.37,0.23154591
1.61,2.87,-0.42223078
0.65,-0.72,-0.23154591
-1.84,2.53,2.6014864
2.11,10.5,10.337844
3.72,12.76,4.903325
-7.44,12.41,2.4516625
-4.79,7.21,-2.7921712
-5.43,10.57,5.012288
-1.69,1.54,-2.4108016
-1.88,8.77,-1.7978859
-5.13,8.47,2.3426998
-6.32,9.51,2.4925237
-8.05,9.53,1.4982382
-5.13,10.04,-3.0237172
-4.1,17.39,-4.630918
3.6,19.42,0.10896278
-5.18,16.17,-1.8387469
-4.4,3.6,-0.08172209
1.23,1.76,-0.19068487
0.99,-1.04,0.61291564
-1.04,6.28,5.7477865
1.76,11.65,9.534244
-0.57,16.74,0.3405087
-6.55,3.21,0.08172209
-8.31,8.96,-0.9942854
-0.76,8.5,3.8273177
-0.15,2.56,-1.3075534
-3.49,7.27,-1.0760075
-2.34,9.92,4.140586
-2.34,9.92,4.140586
-2.34,9.92,4.140586
-3.26,13.29,-0.42223078
-4.71,12.57,-7.8861814
4.6,17.47,-1.2258313
-2.34,16.13,-2.9556155
-8.47,11.84,0.8036005
-1.61,3.99,-0.0
1.95,1.57,-0.10896278
0.27,0.99,1.3075534
-2.79,5.01,4.8216033
-1.5,15.55,10.923519
-1.23,4.82,9.534244
-4.29,16.93,0.8036005
-3.6,4.71,-0.88532263
-3.64,5.75,-1.6480621
-1.38,12.98,2.3018389
-2.96,2.91,-1.4165162
-4.25,7.16,-1.2258313
-2.72,8.66,1.2666923
-4.63,9.19,1.879608
-7.44,8.77,1.2666923
-5.98,11.65,-1.1849703
-4.99,15.28,-5.8976107
