x-axis,y-axis,z-axis
-1.8,14.75,3.636633
-3.15,7.06,-1.2258313
1.12,7.82,2.5333846
-1.99,8.43,1.7297841
-3.53,6.47,4.0180025
-3.79,7.5,1.8387469
-3.21,9.08,1.879608
-0.42,16.93,3.9090397
-0.42,16.93,3.9090397
-1.14,10.8,3.990762
-0.65,12.49,4.671779
-0.23,4.4,1.2258313
0.95,4.25,2.1111538
-1.31,7.59,1.7570249
1.38,7.97,2.1111538
-1.53,10.23,4.7126403
-0.89,7.46,1.6480621
-1.92,11.07,3.718355
-3.76,12.34,-2.8738933
0.11,15.89,3.990762
