x-axis,y-axis,z-axis
-1.73,-16.59,2.982856
-1.73,-16.59,2.982856
9.34,16.55,1.7297841
-14.33,6.05,-8.812365
-14.33,6.05,-8.812365
-14.48,15.66,-9.384419
-3.02,19.57,-9.575105
8.66,12.83,5.366417
6.24,-3.79,3.990762
14.21,1.14,4.440233
-1.27,4.9,1.2258313
