x-axis,y-axis,z-axis
-3.15,10.19,2.9556155
-0.19,7.74,-0.88532263
-0.15,7.82,0.95342433
1.04,9.38,1.7297841
0.65,9.66,2.070293
0.65,9.66,2.070293
1.46,12.53,1.607201
-1.46,13.14,2.4925237
0.23,10.84,0.040861044
-6.63,16.21,-1.920469
-5.94,12.64,2.1792557
3.38,9.72,2.4925237
-0.8,4.56,-0.38136974
-1.18,1.84,1.0351465
-0.3,2.26,0.6537767
-1.76,8.39,5.434519
-2.56,17.58,14.818938
-3.49,3.53,2.8738933
-7.93,16.97,0.23154591
1.31,4.6,-1.7978859
-1.8,7.7,1.56634
-1.8,7.7,1.56634
