x-axis,y-axis,z-axis
15.51,16.28,-4.862464
17.47,1.12,7.164303
8.39,-2.79,2.4108016
1.8,-2.83,1.2258313
1.8,-2.83,1.2258313
0.0,0.0,0.0
0.0,0.0,0.0
6.05,3.83,-0.9125633
-2.07,3.06,-5.09401
-1.88,-2.37,-3.405087
1.27,0.72,-2.2609777
-1.53,7.46,-2.4108016
-1.12,18.66,-2.4516625
-1.12,18.66,-2.4516625
0.0,0.0,0.0
13.91,-0.65,-0.53119355
13.91,-0.65,-0.53119355
0.0,0.0,0.0
0.0,0.0,0.0
2.56,-0.15,-0.7218784
14.75,19.15,2.8738933
