x-axis,y-axis,z-axis
4.99,11.75,-0.14982383
8.5,10.23,2.3426998
5.01,13.18,-0.27240697
0.42,17.54,-5.366417
-1.23,16.78,1.879608
7.46,9.43,-3.718355
-0.19,8.92,-3.568531
-4.18,2.07,-3.9090397
-5.05,1.42,-3.214402
-3.57,5.56,-1.7297841
11.6,15.7,12.4489975
10.12,9.85,2.9556155
-1.99,5.13,-5.325556
5.86,15.09,1.6480621
-5.94,6.97,-9.152874
-4.33,13.82,-4.671779
