x-axis,y-axis,z-axis
5.22,11.5,3.5957718
-10.42,13.29,-0.6537767
-7.86,8.54,-1.2666923
0.31,15.09,3.0645783
-10.34,13.06,4.5219555
-3.72,5.63,-1.7297841
1.31,10.12,9.193735
-7.25,-0.23,0.7627395
-1.92,2.91,-6.428804
-0.5,18.85,0.88532263
-4.63,19.42,-3.8681788
-8.05,14.21,11.795221
5.18,4.21,-3.568531
5.18,4.21,-3.568531
1.73,1.61,2.4925237
-6.55,10.99,2.0294318
-8.92,13.53,2.9556155
-0.15,9.81,0.08172209
-11.41,15.21,8.662541
-8.96,5.22,-3.8681788
7.46,10.95,8.158588
-11.45,-0.08,0.14982383
1.8,-0.69,-3.5276701
-3.02,14.98,-2.1792557
2.45,19.53,-5.8567495
-15.79,18.2,11.182305
-1.38,10.31,5.134871
2.68,-1.57,-5.09401
1.04,-7.7,-2.8738933
3.15,4.1,4.5219555
-9.11,18.81,0.46309182
-2.53,-3.98,-0.50395286
-6.59,13.33,1.0351465
-7.35,13.67,10.691973
-5.98,2.15,-4.630918
8.16,8.66,7.273266
-9.7,2.26,-1.4982382
-0.08,1.69,-2.1383946
-5.63,16.21,-1.4165162
-0.46,19.11,-3.9499009
-10.92,19.23,8.580819
-0.95,12.18,5.8567495
2.79,-4.1,-5.6660647
0.04,-9.0,-3.5957718
-0.72,8.28,5.7477865
-5.52,15.02,-2.8738933
-8.54,6.32,0.313268
-2.91,14.67,3.336985
-10.23,12.45,8.19945
-8.54,8.16,-3.568531
8.58,10.34,8.076866
-13.29,-2.49,-2.1111538
2.22,0.72,-4.399372
-3.83,14.86,-1.4573772
3.41,19.53,-5.47538
-14.1,14.37,9.997335
-2.22,11.92,8.076866
3.57,0.72,-5.7886477
-0.69,-6.13,-4.099725
-0.3,7.01,7.246025
-2.49,12.49,-0.7218784
-9.66,6.44,-0.23154591
-5.28,15.64,4.8216033
-12.11,11.3,4.440233
1.31,6.51,-2.8738933
0.5,9.11,7.4639506
-7.12,-1.69,-1.879608
1.57,-1.23,-1.4573772
-9.62,12.87,-3.2961242
4.52,19.5,-2.5333846
-11.03,18.12,9.302697
-2.11,13.29,8.281172
7.44,0.93,-1.525479
-4.18,-11.65,-5.6252036
0.95,6.13,2.982856
-5.86,11.5,-1.9885708
-7.01,9.15,2.7649305
-3.68,10.38,1.2666923
-8.5,16.93,9.724928
-11.75,8.73,-0.6946377
5.6,9.66,2.4925237
-4.4,3.57,3.990762
-4.67,0.31,-0.27240697
-7.44,9.34,-6.2108784
7.01,19.57,-0.9125633
-8.31,14.75,3.486809
-7.78,14.56,11.141444
3.21,1.46,-3.759216
-0.84,-6.93,-5.8567495
-0.84,-6.93,-5.8567495
-0.84,-6.93,-5.8567495
-5.9,10.69,-1.1168685
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.01,2.87,2.6014864
-5.01,-3.76,-2.3018389
3.87,2.56,-2.3426998
3.87,2.56,-2.3426998
-3.91,16.66,2.982856
-3.91,16.66,2.982856
-8.24,15.83,12.4489975
4.25,2.49,-0.50395286
-2.07,-9.89,-8.117727
1.04,0.89,1.1849703
-4.94,14.71,4.630918
-3.49,12.95,2.0294318
-3.87,8.28,-0.84446156
-10.04,19.0,8.812365
-10.04,3.95,3.3778462
-6.47,3.95,3.3778462
