x-axis,y-axis,z-axis
7.4,10.95,3.214402
-7.25,3.6,3.990762
-5.86,-2.98,-2.6423476
2.26,1.92,-5.175732
-4.79,18.47,0.08172209
-2.6,19.57,-1.525479
-9.7,14.98,16.249075
2.15,9.7,5.434519
1.99,-5.9,-7.273266
1.33,-5.86,-1.4982382
-0.46,13.14,4.903325
-5.56,0.69,-8.308413
-4.86,10.19,6.2789803
-6.21,12.98,-1.525479
-8.31,15.21,7.9270425
-7.89,7.01,-0.38136974
5.71,9.62,4.0588636
-6.85,3.38,5.012288
-6.4,-3.79,-3.2961242
3.72,3.72,-2.9556155
-7.86,18.77,-1.1168685
-0.69,19.42,0.5720546
-12.91,17.01,14.859799
3.6,6.74,2.1111538
1.5,-8.24,-9.466142
1.8,-4.14,-0.8036005
-0.42,15.47,6.742072
-5.18,11.07,-2.5606253
-0.65,2.11,-0.95342433
-9.19,17.58,3.8273177
-12.49,8.12,2.8738933
1.95,11.73,-0.61291564
-1.04,8.12,7.6273947
-10.46,-0.76,-0.46309182
1.61,-4.1,-3.7864566
-7.86,14.21,-1.7570249
6.21,19.5,-4.7126403
-11.37,15.4,9.888372
-3.41,15.09,8.771504
7.01,0.99,-0.9125633
-2.49,-11.95,-6.428804
0.84,5.09,2.3018389
-6.13,8.39,0.88532263
-5.9,14.67,2.1111538
-1.31,6.28,-0.84446156
-10.99,18.24,6.0882955
-10.84,9.34,0.6537767
2.26,11.18,2.4108016
-2.96,5.79,6.1291566
-9.96,-2.41,-2.1383946
3.99,1.57,-3.718355
-6.82,18.31,-0.6537767
-0.46,19.34,-0.61291564
-10.42,16.28,13.102775
0.99,7.97,4.630918
4.14,-3.26,-3.405087
-1.04,-5.13,-0.6537767
1.23,8.96,4.9850473
-6.4,9.85,-3.718355
-3.91,5.79,1.5390993
-6.4,14.9,0.38136974
-6.28,12.79,5.175732
-13.82,11.96,-0.29964766
8.62,9.92,6.851035
-8.58,0.76,-0.08172209
-0.27,-1.8,-1.4165162
-5.43,10.92,-3.2961242
1.99,19.15,-0.9125633
-8.66,15.83,10.56939
-2.91,14.21,9.765789
3.79,-0.76,0.08172209
3.79,-0.76,0.08172209
1.27,-4.99,-2.4925237
1.27,-4.99,-2.4925237
1.27,-4.99,-2.4925237
1.27,-4.99,-2.4925237
0.0,0.0,0.0
3.79,10.23,7.4639506
3.79,10.23,7.4639506
-0.61,-1.65,-2.070293
-7.63,14.02,-3.3642259
4.71,19.57,-4.2086873
-12.91,15.7,8.962189
-0.3,11.11,9.193735
3.64,3.11,-2.4108016
-4.18,-10.95,-4.7126403
5.79,7.21,4.099725
-9.15,8.31,-2.7921712
-6.32,11.54,3.9090397
-2.6,13.72,0.61291564
-9.58,16.02,5.366417
-7.97,7.44,-1.6889231
5.41,10.76,6.742072
-10.38,0.76,2.2609777
-1.92,-3.11,-3.568531
-3.87,12.37,-4.5219555
4.82,19.53,-4.0588636
-11.45,17.73,9.466142
-4.29,13.63,9.507003
4.63,2.03,-3.8273177
-1.27,-10.31,-6.932757
1.8,5.37,4.944186
-8.66,7.97,-4.2086873
-5.43,14.6,5.434519
-2.64,9.66,-0.53119355
-10.72,17.24,8.308413
-10.99,8.47,-1.6889231
10.46,11.92,4.7535014
-10.88,3.11,1.7570249
-4.75,-3.34,-2.3018389
3.76,3.41,-3.173541
-3.79,19.53,-4.099725
-3.41,17.47,2.7649305
-10.84,16.93,13.021052
4.82,8.12,3.486809
3.15,-9.47,-10.841797
-0.3,-3.76,-0.6537767
-9.3,14.9,6.891896
1.42,12.6,-3.9771416
-5.82,6.66,-2.3699405
