x-axis,y-axis,z-axis
1.76,8.96,-2.3426998
1.76,7.55,-1.8387469
1.99,7.21,-0.8036005
0.5,9.58,4.9850473
5.43,9.85,-2.3699405
9.3,10.76,-0.7218784
7.74,12.45,2.9147544
8.16,12.72,-1.1168685
3.15,18.62,-4.140586
-4.02,17.58,1.7297841
0.27,8.96,-2.9556155
3.79,3.11,-1.1441092
-2.03,3.26,-3.336985
-4.71,4.82,-4.099725
7.12,8.16,5.5571017
7.97,15.79,6.238119
3.02,4.82,1.7570249
2.49,14.14,-2.1383946
3.45,13.18,2.9147544
-1.65,8.89,-3.173541
-0.5,10.76,-3.1463003
0.5,9.0,-3.336985
2.22,8.54,-3.0237172
2.03,7.59,-2.5606253
3.68,9.08,-1.6889231
1.88,11.07,5.434519
6.51,10.12,-2.5606253
6.78,10.69,2.2609777
6.21,10.76,1.8387469
6.32,14.25,-1.920469
0.69,19.53,-4.8216033
-2.14,13.59,2.070293
1.95,7.01,-3.0645783
0.19,4.6,-2.1111538
-4.56,4.21,-3.6774938
-1.99,2.64,-5.012288
15.43,13.29,12.299174
4.63,8.2,1.3075534
1.92,6.17,-3.5957718
6.05,19.46,0.14982383
-2.83,9.0,0.27240697
-0.27,9.47,-2.3699405
0.19,9.72,-3.255263
1.57,7.82,-3.568531
1.84,7.97,-3.2961242
2.72,9.85,-2.3699405
4.9,9.15,0.10896278
6.13,10.31,0.5720546
6.21,10.61,-2.1111538
4.48,11.73,4.7126403
6.82,11.45,-1.4165162
5.37,18.28,-3.8681788
-2.96,18.01,1.56634
0.95,8.69,-2.4516625
2.53,5.52,-1.7297841
-3.41,4.79,-2.9147544
-4.52,2.15,-3.7864566
9.62,7.89,6.4015636
9.47,14.33,2.9556155
2.64,5.56,0.84446156
3.11,16.97,-0.27240697
3.34,9.77,-2.4516625
0.08,11.37,-1.525479
0.69,11.35,-2.1111538
0.61,8.31,-3.336985
0.95,9.08,-1.9885708
0.65,7.16,-2.2201166
2.72,8.16,-1.56634
6.02,10.53,2.6014864
6.13,10.57,-1.9477097
11.03,12.03,5.012288
7.06,10.84,0.61291564
4.29,17.88,-3.1463003
-2.96,18.43,2.1792557
0.34,9.62,-2.9556155
2.49,5.28,-2.7921712
-2.49,4.33,-3.568531
-3.98,2.03,-5.284695
9.08,6.02,4.4810944
9.85,14.02,6.4015636
1.33,7.21,3.6774938
-3.64,14.52,-2.3426998
6.13,14.86,-2.6014864
-0.69,9.19,-1.9477097
0.89,11.37,-1.879608
1.08,7.63,-4.7943625
1.99,8.08,-2.5333846
0.99,7.93,-2.8330324
3.49,9.19,-1.3756552
5.6,9.53,4.7535014
6.4,11.84,0.3405087
5.01,11.84,0.3405087
6.28,11.99,2.5333846
7.78,14.02,-2.5333846
1.73,19.5,-2.8738933
-3.98,14.1,1.7297841
1.54,4.82,-2.7513103
-0.99,4.67,-2.8738933
-5.52,3.3,-3.7864566
3.41,2.56,1.4165162
13.33,16.78,7.668256
4.14,5.71,2.4108016
-2.64,13.25,0.50395286
5.9,14.9,-4.8216033
-0.11,8.5,-2.8330324
0.23,12.68,-2.3426998
1.12,9.38,-4.099725
1.04,7.74,-2.3018389
