x-axis,y-axis,z-axis
-5.33,8.01,6.469665
-3.3,10.27,6.891896
-3.41,7.35,5.175732
-1.69,10.61,4.399372
-1.38,7.93,3.9499009
-2.07,8.5,3.336985
-3.57,8.92,3.255263
-2.26,7.5,1.920469
-1.18,8.31,1.879608
-0.76,9.11,1.6480621
-1.92,8.92,0.6946377
-2.11,9.92,1.2666923
-0.69,9.77,1.1441092
-1.14,9.58,0.5720546
-1.33,9.72,1.1441092
-1.76,9.7,0.7627395
-1.99,9.62,0.9942854
-1.95,9.3,0.7218784
-1.61,9.51,0.95342433
-1.69,9.28,1.0351465
-2.56,10.27,0.46309182
-1.04,10.19,0.88532263
-0.15,9.7,0.84446156
-1.46,10.5,0.3405087
-1.99,10.76,1.1849703
-3.02,12.64,1.3756552
-0.84,13.18,1.7570249
-1.23,10.15,2.6014864
-3.17,10.65,2.9556155
-2.6,10.99,2.4108016
-0.61,9.58,1.5390993
-1.42,9.7,2.5606253
-2.03,7.93,2.3699405
-0.8,8.12,3.568531
-2.07,6.78,3.445948
-1.31,5.52,4.0180025
-1.65,5.48,4.2086873
-1.61,5.67,4.8216033
-2.26,6.09,5.597963
-2.41,6.36,5.7477865
-3.87,8.96,7.1234417
-2.91,9.81,6.4424243
-2.72,8.58,6.3607025
-1.84,9.3,4.671779
-1.8,9.28,3.636633
-1.84,8.2,2.4516625
-2.64,9.96,2.4516625
-1.42,8.47,2.2201166
-1.12,7.97,1.607201
-2.34,9.34,1.9885708
-2.56,9.04,1.5390993
-0.99,9.3,1.1168685
-0.95,10.19,1.4982382
-1.08,9.3,0.313268
-2.56,9.58,0.95342433
-2.18,9.11,1.0760075
-2.41,9.3,0.95342433
-1.61,9.7,1.0351465
-1.76,11.07,1.0760075
-1.38,12.45,0.19068487
-1.38,12.45,0.19068487
-0.76,11.84,3.3778462
-2.14,10.76,2.7649305
-0.42,9.23,1.0760075
-2.3,9.7,1.1168685
-0.8,9.7,2.4516625
-0.15,8.66,1.2666923
