x-axis,y-axis,z-axis
-6.24,5.13,-4.2086873
-6.24,5.13,-4.2086873
-5.28,-13.29,-8.880466
0.0,0.0,0.0
0.0,0.0,0.0
-13.29,7.4,-7.8589406
-13.82,16.36,-6.742072
-1.57,19.57,-10.95076
7.21,13.87,7.3549876
4.18,-1.95,3.255263
4.18,-1.95,3.255263
4.18,-1.95,3.255263
0.0,0.0,0.0
0.0,0.0,0.0
-9.47,19.57,-1.4982382
-9.47,19.57,-1.4982382
-9.47,19.57,-1.4982382
0.0,0.0,0.0
8.92,9.72,10.419566
-4.67,6.36,-8.158588
-16.36,18.39,-11.795221
-16.36,18.39,-11.795221
-12.6,19.34,-2.8738933
7.93,18.66,2.7649305
-2.41,2.15,-5.597963
-2.41,2.15,-5.597963
16.36,6.7,2.1792557
10.53,0.11,5.938472
-2.49,11.22,-6.5513873
-9.66,19.57,4.2086873
-11.3,19.57,-7.9270425
-11.3,19.57,-7.9270425
0.0,0.0,0.0
0.0,0.0,0.0
-8.12,-11.95,-12.108489
-8.12,-11.95,-12.108489
0.0,0.0,0.0
-13.29,12.91,-3.3642259
-13.33,11.07,-5.7886477
-11.73,14.79,-9.466142
-3.53,19.57,-10.228881
8.2,16.21,13.988097
2.83,-2.79,0.88532263
2.83,-2.79,0.88532263
16.66,2.64,4.2086873
16.66,2.64,4.2086873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.69,2.26,-9.615966
-2.26,-13.25,0.50395286
-2.26,-13.25,0.50395286
10.0,15.47,8.62168
-14.21,9.28,-6.6331096
-14.1,15.85,-6.469665
2.79,19.57,-11.3321295
2.79,19.57,-11.3321295
7.4,13.87,6.5513873
14.56,2.18,4.2086873
14.56,2.18,4.2086873
1.8,3.53,4.6036777
-2.53,18.09,-0.19068487
-2.53,18.09,-0.19068487
-2.53,18.09,-0.19068487
-8.16,17.58,0.53119355
-8.16,17.58,0.53119355
0.0,0.0,0.0
