x-axis,y-axis,z-axis
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.33,2.91,8.240311
1.33,2.91,8.240311
-16.04,16.25,-7.3958488
-12.34,6.55,-7.082581
-14.33,19.11,-1.3756552
10.42,19.53,-4.399372
2.56,7.16,0.19068487
2.56,7.16,0.19068487
14.18,1.61,4.1814466
6.21,0.72,4.099725
6.21,0.72,4.099725
0.0,0.0,0.0
0.0,0.0,0.0
-12.26,19.57,-8.430995
-12.26,19.57,-8.430995
-12.26,19.57,-8.430995
0.0,0.0,0.0
6.74,16.36,-1.879608
6.74,16.36,-1.879608
-12.34,7.4,-6.8237944
-13.29,16.86,-3.5957718
-13.29,16.86,-3.5957718
10.42,19.46,0.38136974
1.92,4.48,-2.5333846
15.09,3.72,4.372132
7.82,0.89,2.2609777
-2.96,2.91,2.4108016
-1.12,16.04,0.50395286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.65,-15.94,-2.6423476
9.15,11.11,9.534244
-12.37,12.18,1.5390993
-12.37,12.18,1.5390993
-9.96,12.91,-3.8681788
-9.85,19.57,-6.3607025
10.08,17.5,12.680544
-0.34,-1.8,-1.0760075
17.69,6.4,3.718355
4.75,0.04,4.0180025
4.75,0.04,4.0180025
4.75,0.04,4.0180025
4.75,0.04,4.0180025
4.75,0.04,4.0180025
4.75,0.04,4.0180025
-1.33,4.99,-3.8273177
0.0,0.0,0.0
6.32,8.96,11.686258
-6.36,12.22,0.7218784
-6.36,12.22,0.7218784
-11.54,9.43,-7.7363577
-10.99,19.57,-5.597963
11.3,18.12,9.915613
-0.57,0.19,-1.2666923
18.62,5.79,2.1111538
8.39,0.19,6.932757
-2.98,9.38,-6.5513873
-5.05,19.57,4.903325
-11.56,19.57,-6.742072
-11.56,19.57,-6.742072
-11.56,19.57,-6.742072
-5.28,12.6,-2.6423476
-8.85,-9.38,-10.501288
0.0,0.0,0.0
-3.76,14.25,3.759216
-10.84,8.08,-9.888372
-11.33,14.02,-5.284695
-0.15,19.57,-7.8589406
3.3,14.1,4.944186
9.47,-0.99,6.0201936
9.47,-0.99,6.0201936
9.47,-0.99,6.0201936
6.44,0.61,3.445948
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.28,-18.24,-8.049625
-2.03,-7.59,2.3699405
7.97,16.59,5.053149
7.97,16.59,5.053149
-16.02,15.05,-12.762266
-8.77,7.27,-5.175732
-8.16,19.57,-6.1700177
10.95,16.51,13.525005
1.42,-3.26,-0.6537767
16.47,4.86,3.9090397
2.37,1.65,5.284695
-1.31,6.55,-2.6423476
-1.31,6.55,-2.6423476
-1.31,6.55,-2.6423476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.45,-9.34,1.2258313
9.53,15.6,7.8589406
-10.53,12.49,-1.0760075
-10.53,12.49,-1.0760075
-11.41,10.61,-8.62168
-8.08,19.57,-2.4516625
10.84,15.32,13.0619135
0.84,-1.92,-0.27240697
16.93,4.94,3.0237172
16.93,4.94,3.0237172
16.93,4.94,3.0237172
16.93,4.94,3.0237172
16.93,4.94,3.0237172
16.93,4.94,3.0237172
3.11,2.03,4.0588636
0.0,0.0,0.0
6.09,4.79,7.9679036
6.09,4.79,7.9679036
-15.05,14.06,-11.032481
-10.31,3.49,-7.8589406
-14.25,19.19,-2.4516625
13.06,19.08,6.932757
1.95,0.5,-2.8738933
17.69,4.99,4.903325
4.4,1.12,5.5571017
-2.83,6.32,-2.0294318
-1.73,19.53,3.336985
-1.73,19.53,3.336985
0.0,0.0,0.0
0.0,0.0,0.0
