x-axis,y-axis,z-axis
-0.95,3.64,-3.759216
13.18,-1.33,3.5957718
7.08,2.45,3.2961242
7.08,2.45,3.2961242
-4.99,3.87,2.3426998
-4.99,3.87,2.3426998
0.0,0.0,0.0
0.0,0.0,0.0
-10.11,18.92,-1.56634
0.0,0.0,0.0
0.0,0.0,0.0
10.76,17.35,4.099725
-14.82,12.3,-0.88532263
-10.19,5.71,-11.264028
-14.33,11.45,-7.6954966
-0.42,19.57,-7.6546354
6.97,11.3,10.841797
4.1,-6.63,4.7126403
10.92,3.6,2.6832085
10.92,3.6,2.6832085
10.92,3.6,2.6832085
10.92,3.6,2.6832085
0.0,0.0,0.0
0.0,0.0,0.0
-1.95,7.67,-5.6660647
-1.95,7.67,-5.6660647
-5.71,-13.63,-9.493382
0.0,0.0,0.0
0.0,0.0,0.0
6.09,16.09,8.349273
-17.01,19.04,-8.689782
-12.34,7.97,-5.434519
-11.75,19.53,-5.5162406
13.06,18.58,8.117727
2.3,4.44,-3.6774938
12.76,-1.12,4.5219555
5.98,1.23,3.7864566
-3.87,5.98,1.7978859
-3.87,5.98,1.7978859
-3.87,5.98,1.7978859
-0.76,19.42,-1.4165162
-9.62,19.34,-2.9147544
0.0,0.0,0.0
-1.08,-7.65,5.938472
11.45,16.13,5.9793324
-8.47,3.6,-3.8681788
-13.67,16.97,-12.871228
-13.25,7.31,-6.6331096
-12.37,19.53,-3.214402
14.02,18.28,8.076866
1.84,0.34,-3.1463003
0.0,0.0,0.0
0.0,0.0,0.0
-2.56,-12.6,-2.0294318
10.27,13.18,8.894087
-8.77,14.25,0.23154591
-10.27,6.44,-11.182305
-15.24,8.73,-6.1700177
-14.67,19.5,-1.7297841
13.29,18.66,5.366417
0.84,2.07,-3.1463003
12.3,-0.04,4.399372
5.94,1.65,3.173541
-4.4,3.53,1.6480621
-4.4,3.53,1.6480621
-4.4,3.53,1.6480621
-3.15,19.57,4.7943625
-14.86,19.57,-5.366417
-14.86,19.57,-5.366417
0.0,0.0,0.0
0.0,0.0,0.0
7.82,13.29,8.730643
-15.24,13.8,-9.152874
-14.94,7.08,-9.112013
-16.04,19.27,-0.84446156
13.76,19.38,0.10896278
4.94,5.56,-0.27240697
9.23,-3.36,6.4015636
9.23,-3.36,6.4015636
9.23,-3.36,6.4015636
0.0,0.0,0.0
0.0,0.0,0.0
-13.1,19.57,-0.46309182
-13.1,19.57,-0.46309182
-13.1,19.57,-0.46309182
0.0,0.0,0.0
-1.61,-13.76,0.19068487
-1.61,-13.76,0.19068487
-3.45,11.6,1.9885708
-12.56,13.95,-9.084772
-13.91,5.52,-9.343558
-15.01,19.31,-0.42223078
14.21,19.46,-0.50395286
3.49,8.47,-1.2666923
6.66,-5.6,8.076866
11.11,1.8,1.2666923
-3.26,4.44,3.486809
-2.45,16.55,-1.2666923
