x-axis,y-axis,z-axis
-0.84,16.86,5.7886477
-3.91,15.13,12.53072
2.98,4.25,1.6480621
-3.02,-7.21,-6.5922484
3.6,1.31,1.0351465
-9.58,9.19,-2.3018389
-0.15,11.8,7.1234417
-0.15,11.8,7.1234417
-0.15,11.8,7.1234417
-0.72,12.95,-4.8216033
-0.72,12.95,-4.8216033
-0.72,12.95,-4.8216033
-0.72,12.95,-4.8216033
0.0,0.0,0.0
2.64,2.49,-3.0237172
-0.5,19.23,0.8036005
2.64,15.79,0.6946377
-6.59,17.86,12.108489
2.56,8.5,6.3198414
0.8,-5.48,-4.671779
0.19,-3.15,-3.9771416
0.27,10.53,6.891896
-0.65,11.99,-7.8180795
-2.56,6.02,3.7864566
-3.87,15.89,-1.6480621
-6.63,15.66,7.43671
-8.88,14.14,-1.7570249
10.34,8.2,7.246025
-8.43,3.76,-0.6946377
0.19,0.11,0.3405087
2.83,4.21,-1.8387469
-4.71,19.23,-2.1792557
6.05,19.34,-0.23154591
-4.48,15.66,13.143636
-0.57,9.92,5.134871
2.56,-6.21,-4.671779
-1.12,-4.21,-3.1463003
0.65,10.23,7.273266
-3.06,11.07,-8.689782
0.08,5.67,4.944186
-3.06,14.48,-3.5276701
-6.89,15.55,8.19945
-8.5,12.37,-2.9147544
11.22,8.77,8.580819
-11.75,2.45,-0.61291564
1.88,-0.19,-0.84446156
0.76,7.82,-2.4925237
4.82,19.57,-0.8036005
-1.46,18.31,3.173541
-5.9,18.24,11.563675
3.6,5.63,3.759216
-1.04,-7.97,-5.366417
0.04,-3.02,-3.9499009
-1.42,14.06,7.246025
