x-axis,y-axis,z-axis
18.54,16.66,-5.8567495
13.63,2.37,11.495573
11.96,-1.73,-0.14982383
8.62,-4.44,3.1463003
11.35,5.09,-0.9125633
13.33,18.54,0.42223078
17.69,19.57,-4.8216033
-3.26,-1.38,-4.0588636
-3.26,-1.38,-4.0588636
-3.26,-1.38,-4.0588636
0.23,-2.22,-4.140586
0.23,-2.22,-4.140586
0.0,0.0,0.0
1.33,15.75,-1.4165162
15.64,19.57,-4.671779
15.64,19.57,-4.671779
14.1,4.48,0.7627395
10.12,-2.75,0.3405087
10.12,-2.75,0.3405087
0.0,0.0,0.0
0.0,0.0,0.0
4.56,0.69,-0.61291564
15.94,17.54,5.407278
8.16,10.46,-2.070293
0.15,6.93,-6.0882955
-3.21,-0.19,-6.1700177
-0.57,-2.98,-4.399372
-1.65,0.61,-2.5606253
-2.41,10.34,-0.7627395
-2.41,10.34,-0.7627395
18.58,19.53,-7.9679036
18.58,19.53,-7.9679036
16.04,2.83,2.7921712
14.25,-1.57,0.14982383
14.25,-1.57,0.14982383
9.43,-6.47,7.3549876
0.0,0.0,0.0
0.0,0.0,0.0
5.22,3.17,-4.1814466
5.22,3.17,-4.1814466
0.93,-2.45,-1.7570249
0.93,-2.45,-1.7570249
-1.61,3.68,-1.0760075
2.37,17.2,-5.5571017
5.01,19.31,-5.5162406
14.14,18.62,-2.0294318
17.69,8.31,6.742072
10.46,1.33,0.27240697
10.46,1.33,0.27240697
10.46,1.33,0.27240697
0.0,0.0,0.0
0.0,0.0,0.0
-0.53,8.12,-4.944186
-4.71,1.08,-6.2108784
-3.02,-5.09,-0.040861044
-0.8,1.33,0.8036005
-0.91,9.51,-1.607201
-1.31,19.53,-11.645397
-1.31,19.53,-11.645397
0.0,0.0,0.0
11.84,15.83,3.759216
14.21,3.49,3.405087
14.21,3.49,3.405087
14.21,3.49,3.405087
14.21,3.49,3.405087
0.0,0.0,0.0
15.13,16.82,5.09401
15.13,16.82,5.09401
-1.38,6.4,-4.4810944
-1.38,6.4,-4.4810944
-3.79,-3.34,-3.718355
-1.53,-0.15,-1.879608
0.08,7.5,-3.1463003
2.98,19.31,-5.8158884
14.14,19.34,-6.3607025
10.65,14.14,-3.1054392
12.83,7.46,11.917805
12.18,0.0,3.486809
6.59,-3.83,5.434519
4.67,0.72,0.50395286
17.35,13.67,-1.525479
13.91,19.57,0.040861044
9.7,9.23,-0.53119355
1.88,6.82,-3.0645783
-3.26,1.42,-4.2904096
-2.37,-2.18,-1.4165162
-0.34,1.76,-0.040861044
0.38,9.3,-3.486809
