x-axis,y-axis,z-axis
-6.24,5.01,-0.23154591
-3.3,16.04,3.0645783
-14.25,10.46,4.140586
-0.76,5.83,-2.0294318
1.31,9.58,9.084772
-7.55,-1.04,-0.38136974
0.8,0.65,-4.671779
-2.72,18.09,0.42223078
-1.76,18.54,-4.671779
-13.14,17.73,11.795221
0.42,7.59,3.336985
4.14,-5.13,-6.6331096
1.84,-7.31,-3.5276701
-1.84,12.57,8.308413
-4.1,14.14,-4.630918
-7.89,3.3,-1.8387469
