x-axis,y-axis,z-axis
-3.06,3.95,-4.7535014
8.01,4.79,4.1814466
10.69,12.26,3.5957718
5.71,3.17,2.2609777
4.99,13.91,-4.2904096
6.55,15.36,1.9477097
1.12,8.08,-2.0294318
4.33,8.89,-3.486809
4.1,7.82,-4.372132
4.14,7.06,-2.7513103
4.06,6.24,-1.56634
4.48,6.59,-1.879608
4.67,10.46,4.1814466
9.0,9.28,-2.5333846
13.06,7.97,2.6014864
9.04,9.28,2.7649305
9.58,12.57,-2.982856
6.85,19.53,-6.1700177
0.65,13.14,2.1111538
1.92,6.66,-3.568531
3.38,0.99,-2.8738933
-1.92,4.9,-3.5276701
0.65,3.57,-5.243834
16.82,9.66,13.947236
8.69,5.79,1.8387469
2.96,10.31,-4.7126403
8.96,17.05,-0.5720546
-0.69,7.27,-0.53119355
3.76,10.42,-2.7921712
4.75,8.62,-3.7864566
4.56,6.97,-3.255263
5.09,6.74,-2.1383946
4.48,6.7,-1.334794
5.71,7.55,-0.9125633
7.16,9.51,1.879608
11.96,7.86,1.4165162
9.51,10.04,2.5606253
10.61,11.41,-2.8330324
7.5,18.28,-4.2086873
0.46,16.47,2.4108016
2.34,9.11,-3.486809
4.44,3.21,-3.3642259
-0.27,3.76,-4.2495484
-1.88,2.87,-4.7943625
12.72,6.4,9.00305
8.24,10.31,1.9885708
4.99,4.6,1.2666923
10.23,18.31,-2.7513103
0.46,8.08,0.27240697
2.45,8.69,-2.9147544
5.28,10.95,-2.6014864
2.98,7.25,-3.255263
3.68,7.06,-1.9477097
3.45,6.97,-1.920469
5.05,7.21,-1.8387469
9.23,8.2,3.445948
