x-axis,y-axis,z-axis
3.45,-5.18,-7.3958488
-1.23,-6.05,-2.7240696
1.69,13.67,6.3607025
-6.66,7.4,-4.7535014
-7.74,10.95,0.5720546
-4.37,14.21,1.8387469
-10.95,14.44,4.2086873
-4.29,6.51,0.23154591
4.71,10.23,7.668256
-9.53,-0.65,0.27240697
2.83,0.0,-1.9885708
-11.95,13.29,-3.255263
9.04,19.57,-3.7864566
-11.45,17.47,10.079058
-3.26,11.45,8.539958
5.6,-1.33,-3.5276701
-2.26,-12.34,-6.8237944
0.89,8.89,5.5162406
-4.21,6.21,-4.903325
-7.97,14.14,4.5219555
-3.68,7.27,-1.3756552
-13.17,17.08,8.049625
