x-axis,y-axis,z-axis
-3.76,19.57,0.42223078
1.5,-1.38,6.5513873
1.5,-1.38,6.5513873
10.12,18.7,0.19068487
-10.15,5.01,0.19068487
-12.68,13.87,-15.472715
-14.37,9.51,-3.0237172
-11.69,19.57,-3.9090397
11.99,16.97,9.302697
1.5,-0.15,-4.372132
14.1,2.79,3.173541
14.1,2.79,3.173541
14.1,2.79,3.173541
0.0,0.0,0.0
-12.68,19.57,-1.0351465
-11.84,17.92,-2.6014864
-11.84,17.92,-2.6014864
-11.84,17.92,-2.6014864
0.0,0.0,0.0
6.32,9.0,10.56939
0.76,12.26,-1.3075534
0.76,12.26,-1.3075534
-13.44,15.6,-3.173541
-12.6,13.72,-6.973618
2.07,19.57,-11.75436
3.83,15.32,9.425281
5.24,-3.15,2.9556155
15.21,2.15,2.070293
1.31,2.68,4.440233
-1.33,5.43,-3.9771416
-1.33,5.43,-3.9771416
-1.33,5.43,-3.9771416
-11.65,19.57,0.53119355
-11.65,19.57,0.53119355
0.0,0.0,0.0
0.93,-3.57,7.504812
9.47,17.92,-1.0760075
-12.72,6.28,-2.2609777
-12.56,10.31,-8.730643
-14.48,10.8,-6.1700177
-3.15,19.57,-9.043911
8.66,16.93,11.182305
7.46,-4.25,5.175732
7.46,-4.25,5.175732
7.46,-4.25,5.175732
7.46,-4.25,5.175732
0.0,0.0,0.0
0.0,0.0,0.0
-9.96,19.42,-3.9090397
-9.96,-17.82,-2.8738933
-5.41,-17.82,-2.8738933
-5.41,-17.82,-2.8738933
0.0,0.0,0.0
1.57,9.81,-6.2108784
-16.89,16.25,-6.4015636
-12.03,5.94,-6.3607025
-14.86,19.15,-3.568531
10.88,19.57,-5.175732
2.96,8.31,-0.27240697
11.88,-1.61,4.2495484
9.08,2.11,2.4925237
-0.84,3.68,4.3312707
0.0,13.02,-3.445948
-10.88,19.57,-3.9499009
-10.88,19.57,-3.9499009
0.0,0.0,0.0
0.0,0.0,0.0
-1.33,-2.75,9.847511
11.45,17.24,-5.012288
-13.4,7.86,-1.7570249
-10.76,10.12,-10.337844
-14.75,13.8,-5.6252036
-5.24,19.57,-8.349273
10.34,16.28,13.102775
3.45,-4.79,-0.38136974
16.93,3.02,2.070293
-1.69,5.6,4.944186
-1.69,5.6,4.944186
-1.69,5.6,4.944186
