x-axis,y-axis,z-axis
-3.72,12.15,0.7627395
3.41,5.56,-1.0760075
-2.14,8.01,-0.84446156
-2.87,7.93,-0.61291564
-2.53,8.73,0.23154591
-1.5,11.03,-0.14982383
-4.48,12.41,-0.95342433
-2.91,13.44,0.08172209
-2.3,12.11,-4.2086873
1.73,15.05,-3.1463003
2.45,14.98,-0.9942854
-0.99,11.22,-2.8330324
-0.27,6.7,-1.879608
-0.23,4.21,0.42223078
0.19,2.34,-0.42223078
-1.12,4.71,3.5957718
-4.37,11.54,6.4015636
-2.41,11.75,12.299174
-1.92,16.47,0.23154591
1.99,10.12,1.879608
-2.18,6.7,-4.903325
-4.44,12.41,0.08172209
3.72,5.48,-0.3405087
-2.53,8.39,-1.1168685
-2.03,7.06,-0.7627395
-2.07,9.58,0.42223078
-2.53,11.37,-0.29964766
-2.53,11.37,-0.29964766
-4.9,11.99,-0.9942854
-1.33,14.56,-2.3018389
1.23,11.65,-3.7864566
1.69,15.89,-1.3756552
0.5,12.34,-2.7240696
-0.91,6.85,-1.2258313
-1.57,4.52,-0.08172209
-0.23,2.03,-0.46309182
-0.42,4.94,2.6014864
-4.33,11.18,6.891896
-0.99,11.45,11.182305
-1.42,17.92,0.92618364
1.27,6.09,0.46309182
-3.76,10.46,-4.0588636
-2.56,9.47,0.3405087
3.34,6.17,-0.88532263
-1.65,8.08,-1.56634
-1.04,7.86,-1.2258313
-2.6,10.15,0.27240697
-2.98,12.34,0.50395286
-5.52,12.26,-1.3075534
-1.92,13.63,-2.5606253
0.61,12.57,-3.405087
0.53,16.25,-2.6014864
2.15,12.34,-2.5333846
-0.38,6.85,-1.1168685
-2.22,4.14,-0.29964766
0.23,2.41,-0.9125633
-0.04,4.44,2.7240696
-4.63,11.84,7.6954966
-0.46,10.95,11.604536
-0.72,17.62,0.10896278
0.11,8.58,0.23154591
-3.49,7.97,-3.5957718
-2.64,10.65,-0.08172209
3.06,5.86,-0.08172209
-2.49,7.82,-1.879608
-1.69,7.78,-0.61291564
-2.45,9.89,0.6946377
-4.33,12.15,0.42223078
-5.67,12.03,-0.7627395
-0.91,13.53,-1.1168685
-0.08,11.5,-4.4810944
2.76,16.86,-2.4516625
0.27,14.6,-1.2666923
-1.27,9.04,-1.525479
-0.72,5.63,-0.23154591
-0.19,1.57,-0.6946377
0.61,2.79,0.61291564
-1.95,7.89,4.944186
-3.72,15.55,10.732834
-3.45,10.23,6.510526
0.93,16.89,0.8036005
1.08,4.71,-3.5276701
-5.56,13.95,-1.7297841
1.12,6.24,0.14982383
1.99,6.82,-0.3405087
-3.57,7.86,-1.2258313
-2.72,8.08,0.42223078
-1.53,10.04,0.19068487
-3.79,11.99,-0.040861044
-4.25,12.3,-0.14982383
-3.02,14.33,-3.405087
1.46,12.49,-3.636633
3.26,16.02,-1.920469
0.46,12.57,-2.6014864
-1.8,7.74,-0.8036005
-1.12,4.9,0.14982383
0.46,2.49,-0.6537767
-0.27,4.14,1.8387469
-3.34,8.73,6.469665
-2.64,14.63,11.141444
-1.65,16.59,2.7649305
3.15,8.62,1.3756552
-3.02,6.51,-4.7943625
-4.9,13.33,1.4982382
2.3,4.37,-0.7218784
-1.46,8.39,-1.0760075
-1.5,7.35,-1.2666923
-2.18,9.85,0.7218784
-2.53,11.5,0.313268
-4.99,11.75,-1.1849703
-2.98,14.9,-2.1111538
2.34,12.07,-3.336985
1.88,15.64,-1.4165162
0.11,13.91,-1.4982382
-1.27,9.89,-1.2666923
-1.61,5.63,-0.27240697
0.0,2.6,-0.3405087
0.5,2.72,1.1168685
-2.83,7.06,5.407278
-2.83,14.82,9.697687
-1.5,12.87,5.284695
0.57,14.18,0.9942854
-0.53,5.9,-4.2904096
-4.33,12.95,-0.10896278
0.19,5.83,0.23154591
-0.91,7.82,-0.42223078
-0.89,6.63,-1.2666923
-1.69,9.38,0.3405087
-3.49,10.92,0.19068487
-5.79,11.5,-0.61291564
-2.79,14.02,0.7627395
0.27,11.65,-3.6774938
0.69,14.71,-3.255263
