x-axis,y-axis,z-axis
1.65,5.13,1.0760075
1.65,5.13,1.0760075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.66,13.02,-2.1383946
17.97,5.9,7.273266
17.97,5.9,7.273266
0.0,0.0,0.0
1.12,-5.94,-0.7627395
9.08,2.98,0.88532263
19.57,19.57,-6.1700177
10.19,6.82,11.836082
-0.72,4.71,-3.336985
-2.64,-1.04,-3.568531
2.53,-3.3,-2.9556155
-1.08,0.99,0.3405087
-1.08,0.99,0.3405087
5.75,19.42,-4.5628166
5.75,19.42,-4.5628166
10.99,13.48,-4.7126403
0.0,0.0,0.0
11.54,0.42,2.982856
11.54,0.42,2.982856
0.0,0.0,0.0
19.04,19.31,1.9885708
19.04,19.31,1.9885708
-0.11,6.63,-4.5900574
-4.37,2.07,-6.469665
-1.5,-2.26,-1.7297841
0.19,-1.61,-0.53119355
-2.26,8.69,-2.2609777
-0.27,19.5,-6.8237944
10.27,19.57,-6.891896
19.08,16.59,-7.04172
18.24,1.14,13.715691
11.11,-4.9,2.4516625
5.24,-4.02,0.3405087
10.38,4.6,-1.334794
19.04,19.42,0.040861044
10.61,15.28,8.580819
10.61,15.28,8.580819
-1.95,4.14,-5.366417
-2.96,-2.07,-1.879608
1.12,-3.98,-1.3756552
0.0,0.0,0.0
0.0,0.0,0.0
1.88,19.57,-6.2789803
14.06,18.89,-4.0588636
15.24,3.53,-2.1111538
9.23,-5.6,2.8330324
9.23,-5.6,2.8330324
9.23,-5.6,2.8330324
0.0,0.0,0.0
17.77,19.57,-6.1291566
17.77,19.57,-6.1291566
-2.03,6.05,-5.012288
-3.87,-1.99,-3.9090397
0.5,-4.56,-2.982856
-0.65,1.31,-2.2201166
-0.99,13.57,-3.5957718
6.4,19.57,-5.175732
17.82,19.5,-5.5162406
16.78,11.6,-2.0294318
15.7,0.89,-0.95342433
6.78,-4.02,1.9477097
2.56,-2.96,0.38136974
11.3,5.9,-0.42223078
19.57,19.57,-0.42223078
11.37,11.14,11.413852
11.37,11.14,11.413852
-2.11,3.15,-5.175732
-1.27,-1.14,-5.8158884
-1.27,-1.14,-5.8158884
-0.19,-0.76,-3.255263
-1.04,4.94,-3.1054392
2.3,19.19,-6.0201936
11.07,19.57,-2.8330324
19.19,17.12,-8.62168
