x-axis,y-axis,z-axis
0.61,10.61,-2.6423476
-8.31,18.2,8.962189
-3.17,6.51,-3.214402
7.63,9.66,7.082581
-10.04,5.33,2.6832085
-4.33,-3.79,-2.6832085
3.06,6.55,-4.7535014
6.97,19.57,-0.95342433
-3.26,17.47,5.47538
-5.18,15.36,10.228881
5.37,0.5,-3.1463003
-1.92,-8.47,-7.7772183
4.67,7.67,4.630918
-5.79,7.35,-6.428804
-5.33,14.33,4.630918
0.65,9.7,-2.7240696
-8.92,17.92,7.6273947
-7.86,13.72,-2.7240696
7.67,9.62,9.275456
-6.82,0.69,-0.88532263
-3.45,-2.3,-2.8330324
4.21,5.05,-3.1463003
5.71,19.57,0.10896278
-3.21,13.21,3.990762
-6.28,18.77,13.525005
4.86,3.53,-0.14982383
-2.75,-8.39,-6.782933
-2.75,-8.39,-6.782933
2.49,-1.27,0.08172209
2.49,-1.27,0.08172209
0.0,0.0,0.0
0.0,0.0,0.0
-10.57,18.81,6.973618
-10.57,18.81,6.973618
-10.57,18.81,6.973618
-10.57,18.81,6.973618
0.0,0.0,0.0
1.23,8.96,-1.879608
1.23,8.96,-1.879608
-3.95,15.64,6.701211
-3.95,15.64,6.701211
5.71,2.98,-0.95342433
0.23,-10.08,-8.880466
-1.33,0.15,0.19068487
-4.59,14.18,7.7772183
1.65,13.38,-0.23154591
1.08,5.41,-3.9090397
-7.4,18.5,3.336985
-8.88,11.5,1.879608
4.79,10.95,2.7240696
-3.36,7.01,3.2961242
-6.21,0.46,-0.88532263
4.18,-0.5,-1.2666923
-5.52,15.21,-5.243834
10.84,19.15,0.10896278
-8.31,18.73,7.3549876
-0.27,12.26,9.80665
5.09,-0.53,-4.3312707
-5.09,-7.59,-3.759216
4.56,4.1,2.070293
-2.98,13.76,-1.9477097
-6.51,8.77,-0.88532263
0.72,13.14,0.61291564
-8.96,17.54,6.238119
-4.99,9.28,-2.7921712
9.19,10.38,7.9679036
-8.2,2.11,1.0351465
-2.68,-2.79,-0.9942854
-0.89,10.15,-3.336985
10.19,19.57,-2.4516625
-5.24,15.64,7.5456724
