x-axis,y-axis,z-axis
0.27,13.67,2.152015
-5.98,16.17,-3.9090397
-11.56,17.73,1.0351465
0.99,9.96,-3.0645783
-3.21,5.94,-3.718355
-2.96,-0.53,-3.718355
-5.18,0.27,-4.399372
-6.43,2.64,-2.7240696
0.76,13.95,12.789507
4.82,12.07,3.9090397
-3.6,2.11,-5.7477865
-7.55,16.63,-0.08172209
-6.17,4.02,-5.597963
-7.35,8.16,-5.8976107
-2.68,12.53,-2.3018389
5.01,9.04,-0.27240697
-1.04,8.43,-1.1441092
-4.44,8.35,-0.08172209
-0.5,11.8,-1.4982382
1.65,13.02,0.7218784
1.69,13.44,2.2609777
1.14,13.44,3.486809
-4.67,16.78,-2.1111538
-12.76,18.96,-5.597963
-0.89,10.57,-0.5720546
-2.68,7.82,-4.0588636
-3.11,-0.8,-3.9771416
-4.4,-0.69,-5.09401
-6.7,1.69,-2.8330324
-4.14,10.23,10.038197
7.27,15.94,2.8330324
-2.75,-0.99,-3.1463003
-6.66,17.12,-4.4810944
-4.75,5.24,-4.630918
-8.12,7.12,-6.3198414
-5.13,12.07,-1.7297841
3.83,9.51,-1.607201
0.57,8.08,-0.8036005
-3.17,8.31,0.19068487
-1.92,10.88,-2.2609777
1.27,14.1,1.4573772
1.5,12.91,1.2666923
2.22,12.76,3.1463003
-4.18,16.17,-0.14982383
-10.95,18.31,-8.539958
-7.35,13.33,4.903325
3.41,9.19,-3.8681788
-5.33,1.42,-5.597963
-3.34,-0.04,-2.5333846
-4.1,0.31,-3.486809
-6.43,6.4,4.099725
10.53,18.39,9.697687
-2.6,5.6,-1.56634
-5.05,15.98,-2.9556155
-7.12,4.25,-5.6660647
-8.5,10.0,-6.3198414
-4.14,10.65,-0.88532263
3.38,10.5,-3.405087
1.23,7.74,-0.23154591
-2.72,8.31,0.9942854
-1.46,10.61,-2.1792557
0.84,12.76,0.23154591
-0.15,13.76,-0.10896278
2.03,12.68,3.8681788
0.23,13.72,0.8036005
-6.66,17.43,-5.8567495
-11.88,15.94,3.759216
1.99,8.47,-4.8216033
-4.59,5.79,-3.1054392
-3.11,-1.33,-4.140586
-4.4,-0.8,-3.3642259
-5.94,3.87,-0.23154591
7.44,19.23,12.108489
2.6,3.3,-2.3426998
-11.37,12.45,-0.9942854
-1.14,6.4,-5.5571017
-7.01,4.75,-7.6954966
-6.97,11.99,-2.3018389
-0.27,10.5,-1.6480621
3.49,8.08,-0.8036005
-1.99,8.47,-0.23154591
-2.96,10.5,-1.334794
1.69,13.18,-0.10896278
0.5,13.1,0.42223078
3.02,14.18,2.2201166
-2.11,15.98,1.1168685
-9.43,17.16,-7.43671
-9.92,13.4,5.053149
1.33,9.15,-4.2904096
-3.87,5.13,-2.7240696
-2.22,-0.34,-4.903325
-4.63,0.38,-3.445948
-5.24,3.45,0.50395286
7.93,18.54,13.797412
1.08,5.56,-0.040861044
-11.33,10.84,-2.0294318
-11.33,10.84,-2.0294318
-3.41,7.78,-5.8567495
-7.12,7.97,-5.8976107
-4.99,11.6,-2.7921712
3.11,9.0,-4.140586
1.46,8.05,-1.1849703
-2.56,9.43,0.88532263
1.33,11.96,-1.3756552
0.84,13.18,0.19068487
1.38,13.63,2.1111538
2.49,12.64,3.9090397
-4.02,16.17,-1.7978859
-11.41,19.15,-6.0201936
-4.86,11.8,-0.14982383
0.8,6.24,-3.759216
-3.91,1.46,-3.718355
-3.6,-1.14,-4.862464
-5.2,2.3,-2.8738933
-1.5,12.76,13.143636
