x-axis,y-axis,z-axis
-0.53,6.05,4.0180025
-0.76,6.02,3.759216
-1.14,5.94,5.366417
-2.14,6.63,6.510526
-4.4,7.93,8.62168
0.46,9.04,5.6660647
0.46,9.04,5.6660647
0.46,9.04,5.6660647
-2.75,8.69,2.152015
-3.57,9.04,2.0294318
-1.42,6.82,2.0294318
-1.42,8.47,2.152015
-3.3,9.51,0.7218784
-0.42,9.43,0.5720546
0.34,9.3,0.5720546
-0.76,9.62,0.040861044
-1.04,8.89,0.23154591
-1.53,9.51,0.84446156
-0.99,9.85,1.4165162
-1.73,13.59,0.84446156
-4.02,15.17,1.879608
-0.34,13.1,2.6423476
-1.08,9.85,0.3405087
-1.23,10.46,1.4165162
-1.42,10.46,0.88532263
2.34,9.11,0.53119355
-2.14,9.62,3.445948
-1.38,8.2,3.445948
-0.91,6.85,3.6774938
-1.27,4.56,5.243834
-2.79,5.24,6.782933
-5.28,5.43,5.8567495
1.14,7.67,4.862464
-1.65,13.57,4.0588636
-1.53,5.75,2.7240696
-4.06,9.81,1.879608
-3.02,9.89,2.4108016
-1.73,8.16,1.879608
-1.38,10.0,-0.42223078
0.27,8.77,0.61291564
-2.83,11.14,0.7627395
-2.83,11.14,0.7627395
-2.83,11.14,0.7627395
-2.83,11.14,0.7627395
-2.83,11.14,0.7627395
-4.14,10.69,1.920469
-4.14,10.69,1.920469
-4.14,10.69,1.920469
-3.72,7.78,4.2904096
-2.3,5.6,1.7570249
-2.3,5.6,1.7570249
0.08,5.18,3.214402
-0.15,4.79,3.445948
-2.49,5.79,4.7535014
-3.02,7.06,7.3958488
-6.09,8.69,9.956474
-1.61,10.04,7.7772183
-1.76,10.92,4.630918
1.04,5.83,2.2201166
-1.84,8.89,1.4982382
-4.9,11.03,2.070293
-0.84,5.48,2.2201166
-1.5,10.15,1.56634
-2.41,9.47,1.7297841
-1.04,8.01,1.2258313
-0.76,9.62,0.6946377
-2.41,12.15,2.4516625
-1.95,12.03,1.0760075
-1.12,11.35,2.6423476
-1.38,12.07,1.1168685
-0.3,10.42,1.879608
-0.76,11.22,2.070293
2.03,11.37,1.1849703
-0.27,9.58,2.5606253
-1.08,7.93,3.5957718
-0.42,5.24,3.2961242
-0.53,4.86,4.7126403
-1.33,5.63,5.2165933
-2.83,7.59,9.724928
0.95,7.31,4.2904096
-2.3,11.11,4.0588636
0.27,7.82,2.6832085
-2.96,9.96,1.9885708
-1.57,9.04,2.070293
-1.23,8.85,1.920469
-2.03,9.53,1.2258313
-2.18,9.3,2.1111538
-1.18,8.08,1.1849703
-3.34,10.69,2.3426998
-2.64,11.65,1.920469
-0.27,12.37,2.8738933
-2.87,13.48,0.9942854
1.14,10.88,1.6889231
-0.42,10.65,2.4108016
-1.76,10.34,0.6537767
0.89,7.86,-0.08172209
-1.33,7.25,4.099725
-1.73,6.66,1.9477097
0.53,5.43,3.8273177
0.08,5.67,4.2086873
-1.04,5.9,5.597963
-2.68,7.12,7.3549876
-4.86,7.93,7.8861814
-2.72,11.99,8.853226
0.31,9.38,4.372132
0.5,6.21,2.152015
-1.92,10.53,1.334794
-2.49,9.47,1.1849703
1.04,5.71,0.6946377
