x-axis,y-axis,z-axis
1.08,13.02,1.7978859
-0.72,13.95,2.1792557
-1.14,11.88,-1.4982382
-7.82,16.02,0.23154591
-2.49,11.35,2.7649305
3.83,6.44,2.152015
-1.18,3.57,0.3405087
-0.99,1.76,0.27240697
-2.03,4.21,2.2201166
-6.02,16.47,11.686258
-2.03,8.31,7.43671
-2.03,8.31,7.43671
-2.68,5.79,-0.5720546
2.03,11.03,-0.5720546
-2.49,7.78,2.3018389
-0.27,7.67,0.7627395
-0.69,7.27,1.7570249
0.89,9.62,2.8330324
-0.8,9.85,1.5390993
1.04,12.15,1.2666923
-0.15,13.06,2.3426998
0.31,12.45,0.53119355
-3.83,13.1,-1.7570249
-6.66,14.98,1.9477097
0.65,10.15,3.0237172
2.37,4.82,0.08172209
-1.18,2.3,-0.6537767
-2.45,3.06,1.56634
-3.95,8.66,4.9850473
-2.96,16.86,13.293459
-0.27,5.13,3.336985
-7.78,15.89,0.50395286
0.38,5.52,-1.525479
0.11,9.47,1.607201
-1.65,9.0,1.56634
-0.72,7.12,-0.19068487
-0.23,7.63,0.9942854
-0.04,9.08,2.1111538
1.31,11.11,1.607201
-0.5,13.18,1.879608
0.0,13.63,2.7240696
0.5,10.95,-0.5720546
-6.02,16.36,-0.42223078
-2.22,12.68,3.5957718
3.83,7.35,1.9885708
-1.42,2.72,-1.0351465
-1.84,2.45,0.313268
-2.96,3.49,1.4165162
-3.6,14.41,9.193735
-1.8,11.03,10.651112
-2.79,11.3,0.3405087
-5.28,10.92,1.7978859
1.84,7.5,-2.8738933
-0.89,10.08,2.8330324
-2.3,7.25,1.4982382
-0.04,7.25,0.61291564
-0.19,8.43,1.1168685
-0.57,10.34,3.2961242
1.69,10.88,1.2258313
0.38,13.87,1.879608
0.0,14.1,0.7218784
-5.24,12.22,-1.7297841
-5.41,14.1,1.2258313
0.76,10.38,2.6014864
2.15,5.43,0.88532263
-0.69,1.95,-0.5720546
-2.37,3.72,1.4573772
-3.91,7.16,3.9090397
-3.76,16.25,12.108489
0.04,6.36,6.8237944
-3.68,12.98,-0.9125633
-3.91,9.7,2.070293
0.76,6.85,-1.334794
-0.65,11.35,1.6480621
-1.57,6.13,-0.5720546
-0.72,8.54,1.0760075
-0.61,9.51,2.6014864
0.65,9.7,1.7570249
1.95,12.03,1.4982382
-1.31,13.21,2.4516625
-0.11,11.56,0.10896278
