x-axis,y-axis,z-axis
7.74,1.12,4.0180025
0.0,0.0,0.0
0.0,0.0,0.0
-12.64,19.42,-2.7513103
-12.64,19.42,-2.7513103
-12.64,19.42,-2.7513103
0.0,0.0,0.0
0.0,0.0,0.0
7.63,14.33,6.8237944
-11.14,12.26,-3.1463003
-12.87,13.95,-5.8976107
-3.98,19.57,-10.651112
7.06,16.97,6.510526
7.86,-0.8,2.5333846
7.86,-0.8,2.5333846
2.11,1.73,5.706926
2.11,1.73,5.706926
-1.08,11.6,-3.718355
-9.77,19.57,0.61291564
-9.77,19.57,0.61291564
0.0,0.0,0.0
0.0,0.0,0.0
5.33,15.83,0.19068487
-17.67,17.69,-10.378705
-11.22,5.71,-6.238119
-12.41,19.38,-6.6331096
10.65,4.67,-2.982856
2.22,4.67,-2.982856
2.22,4.67,-2.982856
2.22,4.67,-2.982856
2.22,4.67,-2.982856
-1.84,9.51,-3.8273177
0.0,0.0,0.0
-10.15,18.7,-1.6889231
-10.15,18.7,-1.6889231
-5.56,2.91,-8.076866
0.0,0.0,0.0
8.43,16.02,9.425281
-9.34,4.33,-1.1441092
-18.77,18.58,-9.997335
-10.0,10.34,-7.1234417
-5.56,19.57,-9.656827
10.23,15.43,14.669114
2.45,-1.38,-3.5957718
16.28,3.26,4.372132
5.05,3.06,6.851035
-3.15,13.14,-4.5900574
-3.15,13.14,-4.5900574
-12.76,19.57,-3.1054392
