x-axis,y-axis,z-axis
-0.95,9.43,2.7240696
-1.04,9.47,2.6423476
-0.91,9.38,2.6423476
-0.91,9.43,2.6423476
-0.91,9.43,2.6423476
-0.89,9.47,2.6423476
-0.95,9.38,2.6423476
-0.89,9.43,2.6832085
-0.84,9.43,2.6423476
-0.89,9.47,2.7240696
-0.95,9.43,2.6832085
-0.91,9.38,2.6832085
-0.95,9.43,2.6832085
-1.08,9.47,2.7649305
-0.95,9.43,2.6832085
-0.95,9.34,2.7240696
-0.84,9.38,2.7649305
-0.91,9.38,2.6423476
-0.84,9.47,2.7240696
-0.99,9.47,2.6832085
-0.91,9.43,2.7240696
-0.99,9.34,2.7240696
-0.91,9.34,2.6014864
-0.95,9.38,2.6423476
-0.99,9.38,2.6832085
-0.91,9.47,2.6832085
-0.95,9.47,2.6832085
-0.95,9.38,2.7240696
-0.89,9.38,2.7649305
-0.95,9.38,2.7649305
-0.95,9.34,2.7649305
-0.91,9.34,2.7649305
-0.84,9.43,2.7240696
-0.91,9.38,2.8330324
-0.8,9.34,2.7649305
-0.89,9.34,2.7649305
-0.84,9.38,2.7240696
-0.8,9.43,2.7240696
-0.84,9.43,2.6832085
-0.89,9.47,2.7649305
-0.89,9.38,2.7240696
-0.84,9.43,2.7240696
-0.89,9.34,2.7240696
-0.91,9.43,2.7240696
-0.95,9.43,2.7649305
-0.99,9.47,2.6832085
-0.91,9.38,2.6014864
-0.95,9.38,2.6423476
-0.91,9.43,2.6423476
-0.84,9.47,2.6423476
-0.76,9.51,2.6832085
-0.84,9.34,2.7240696
-0.76,9.43,2.6832085
-0.89,9.43,2.7649305
-0.91,9.47,2.7240696
-0.95,9.43,2.7649305
-0.91,9.43,2.7240696
-0.99,9.43,2.6423476
-1.04,9.38,2.6832085
-0.95,9.43,2.6014864
-0.95,9.34,2.6832085
-0.99,9.43,2.6832085
-0.84,9.38,2.6423476
-0.84,9.43,2.7649305
-0.76,9.47,2.6832085
-0.76,9.47,2.7240696
-0.72,9.38,2.7240696
-0.72,9.38,2.7240696
-0.8,9.47,2.7240696
-0.8,9.43,2.7240696
-0.8,9.43,2.7240696
-0.8,9.43,2.6832085
-0.84,9.38,2.6832085
-0.89,9.43,2.6832085
-0.89,9.38,2.6832085
-0.91,9.43,2.6423476
-0.91,9.43,2.6423476
-0.89,9.38,2.6832085
-0.84,9.43,2.7240696
-0.95,9.43,2.7240696
-0.84,9.43,2.7649305
-0.84,9.38,2.6014864
-0.84,9.38,2.6014864
-0.95,9.38,2.7649305
-1.04,9.38,2.7649305
-1.04,9.38,2.7649305
-0.95,9.43,2.7240696
-0.99,9.43,2.7240696
-0.99,9.38,2.7240696
-0.99,9.38,2.7649305
-1.08,9.34,2.7921712
-0.99,9.38,2.7240696
