x-axis,y-axis,z-axis
-1.18,4.82,-2.7921712
4.86,2.87,-1.4573772
15.17,10.65,10.18802
7.78,3.72,3.255263
4.06,13.8,-2.982856
6.13,12.22,-1.4982382
2.34,10.65,-2.8738933
4.48,7.82,-2.8738933
4.48,7.82,-2.8738933
4.67,6.89,-2.3426998
4.44,6.44,-2.070293
4.1,6.13,-1.56634
4.82,7.59,-1.56634
7.27,9.38,2.3426998
11.22,8.58,-3.568531
13.99,9.58,7.082581
8.47,11.18,-1.607201
7.93,18.16,-4.8216033
2.6,15.43,1.879608
1.84,9.43,-3.445948
2.6,3.79,-3.173541
1.38,2.96,-3.7864566
-1.73,3.57,-3.9090397
10.42,4.75,6.891896
13.29,10.19,5.175732
7.01,4.56,1.0351465
8.28,17.58,-1.525479
0.0,8.31,1.4165162
3.21,12.41,-2.9556155
4.1,9.66,-3.255263
3.76,7.4,-3.173541
5.22,7.44,-2.4925237
4.71,5.75,-2.2201166
5.75,6.51,-2.6423476
7.55,8.31,-2.5333846
10.38,9.15,1.6480621
12.22,8.66,3.0645783
10.34,11.3,1.2258313
7.35,15.89,-3.3642259
3.99,19.15,-0.0
0.65,12.11,-3.445948
2.3,4.94,-4.0180025
4.63,0.19,-2.5333846
-0.8,4.94,-3.2961242
4.99,2.79,-1.4573772
13.21,11.6,10.378705
5.52,4.82,1.8387469
3.76,14.44,0.42223078
6.85,13.18,-5.938472
1.46,6.09,-0.88532263
6.59,10.08,-2.8330324
4.6,6.51,-3.636633
4.4,7.5,-1.7297841
3.68,6.93,-1.920469
4.63,7.89,-2.0294318
5.94,8.73,6.66035
8.2,8.69,-2.8738933
11.22,8.77,-0.5720546
10.08,10.57,4.0180025
8.47,12.79,-2.7513103
6.74,19.08,-6.3607025
4.1,11.54,1.2666923
2.6,5.83,-3.0237172
3.06,2.18,-2.7513103
-1.53,5.67,-3.445948
1.08,3.6,-4.5628166
15.7,7.82,11.727119
8.47,7.67,2.2609777
3.45,5.01,-5.175732
13.06,17.69,0.61291564
-0.99,10.73,1.2258313
