x-axis,y-axis,z-axis
0.72,-4.94,-7.04172
-0.69,-5.75,-4.2086873
3.57,10.95,7.273266
-2.22,14.52,-5.47538
-5.82,8.73,0.313268
-1.12,16.93,0.6946377
-10.76,15.89,5.012288
-1.31,9.58,-1.1168685
2.87,8.92,6.5922484
-7.04,0.53,0.61291564
-1.53,-2.56,-2.5333846
-0.76,11.26,-2.1383946
10.38,19.57,-3.1463003
-9.23,16.47,8.962189
