x-axis,y-axis,z-axis
5.98,7.7,-0.10896278
2.53,6.97,0.53119355
1.95,6.63,-1.3756552
1.88,4.1,-1.1849703
6.82,8.77,-0.0
1.8,14.48,-0.7218784
8.77,11.8,0.8036005
4.82,8.47,-1.0351465
2.79,10.19,-2.1383946
2.07,9.11,-2.2201166
0.8,7.97,-0.7218784
-0.34,9.08,0.53119355
2.15,8.24,-1.4165162
3.79,8.08,-1.879608
5.28,10.12,-2.2201166
4.14,11.18,-1.2258313
2.34,13.8,2.0294318
8.58,16.82,1.7297841
7.44,10.69,5.243834
7.63,9.43,-0.27240697
1.84,13.4,-0.19068487
0.76,9.77,-0.14982383
3.87,7.74,-0.88532263
2.83,7.12,-0.61291564
3.72,8.24,-0.27240697
2.03,7.67,-1.4165162
0.38,8.12,-4.399372
5.05,5.13,5.6660647
8.43,17.5,-2.8738933
6.89,5.86,2.1792557
2.11,10.53,-1.4573772
2.76,7.74,-2.4516625
1.08,8.58,-0.9942854
0.61,8.2,-0.38136974
2.64,9.0,-1.2666923
2.87,8.89,-1.4573772
1.84,11.11,-2.0294318
3.6,13.95,-2.3699405
7.74,14.33,4.7126403
7.55,13.63,2.4925237
1.8,9.96,2.5333846
8.47,9.19,-2.9147544
-0.5,13.44,-0.08172209
-1.61,8.92,-0.08172209
4.67,8.89,-1.7297841
3.64,9.58,1.1168685
2.07,7.46,-0.0
0.65,5.37,-0.95342433
2.22,6.28,-1.7297841
5.52,9.38,2.9556155
7.86,13.8,-1.9477097
7.93,8.08,0.3405087
5.56,9.08,-1.6889231
1.04,8.5,-1.6480621
0.8,9.66,-0.6537767
2.15,9.51,-0.0
3.15,8.43,-1.1168685
2.64,7.4,-1.1849703
3.38,8.35,-2.5333846
2.72,10.88,-2.5606253
1.42,13.21,0.5720546
4.18,14.29,-0.5720546
8.35,15.83,1.879608
5.71,12.57,6.1291566
3.72,10.99,-1.7570249
2.49,12.03,-3.3642259
-0.69,11.14,2.8738933
1.12,7.82,-1.7978859
3.06,7.67,-0.3405087
3.87,7.63,1.1441092
1.14,6.89,-1.3075534
-0.42,6.55,-0.10896278
3.06,8.66,-2.070293
2.79,9.66,2.3018389
8.01,17.82,-5.47538
7.55,4.86,4.3312707
3.21,9.47,-3.759216
5.71,10.19,-3.2961242
3.21,6.09,1.2666923
-1.33,10.46,0.6537767
1.54,8.81,-1.4165162
3.79,10.12,-2.4925237
4.67,8.62,-1.6480621
3.91,9.19,-1.1441092
2.53,9.3,-0.42223078
2.3,8.96,-0.6537767
3.6,9.08,-0.88532263
4.99,9.0,-0.84446156
5.18,11.35,-0.7218784
-0.65,14.82,4.0180025
-2.49,10.84,0.61291564
-0.76,10.84,0.61291564
-0.76,10.84,0.61291564
4.67,8.31,0.19068487
2.18,8.16,0.53119355
-0.91,7.21,-0.5720546
