x-axis,y-axis,z-axis
4.52,-0.65,1.334794
4.52,-0.65,1.334794
0.0,0.0,0.0
0.0,0.0,0.0
-3.53,8.16,1.2258313
-1.61,10.34,1.7570249
-2.34,12.72,1.6889231
-1.95,13.29,1.1168685
-0.19,13.29,0.92618364
-1.12,10.08,0.9942854
-0.5,11.92,-1.0351465
2.34,9.72,1.4982382
3.15,13.53,-2.5606253
1.33,10.65,0.3405087
-2.87,9.34,1.7297841
-0.57,6.63,-0.88532263
0.76,6.02,2.6832085
-2.53,6.97,1.920469
-2.53,5.52,2.7240696
-2.18,4.99,4.1814466
-1.95,5.24,5.434519
-6.02,10.27,9.193735
-4.18,10.0,7.6954966
0.15,11.73,5.134871
3.6,13.25,0.27240697
0.72,8.08,-2.5606253
0.19,10.53,-0.9942854
-2.83,11.45,0.53119355
-4.48,7.93,-1.1849703
-2.83,8.69,2.2201166
-3.45,9.66,1.8387469
-2.34,8.81,1.9477097
-1.5,9.23,1.0351465
-1.65,9.53,0.92618364
-1.53,9.19,0.14982383
-1.76,11.11,0.10896278
-2.87,12.53,-0.0
-2.49,13.76,0.84446156
-1.14,12.83,0.23154591
0.38,11.35,-0.95342433
-0.08,11.11,0.3405087
-1.33,11.75,0.88532263
-0.57,11.75,1.5390993
0.15,7.74,-0.19068487
-1.14,6.21,2.9556155
-3.06,5.98,3.214402
-1.14,6.51,3.8273177
-0.57,6.17,4.944186
-0.53,6.55,5.243834
-1.04,6.32,6.2108784
-1.14,5.94,6.4424243
-1.12,6.47,7.205164
-2.03,6.93,8.158588
-0.8,7.4,7.8589406
-2.34,11.11,7.0553403
0.95,9.3,3.214402
0.95,9.3,3.214402
-2.79,9.92,2.2201166
-5.63,9.34,2.1111538
-0.61,6.78,0.95342433
-1.33,10.5,1.6480621
-2.6,7.74,1.56634
-1.65,7.31,1.4982382
-1.57,6.82,0.8036005
-1.95,8.35,1.1168685
-4.25,10.8,1.8387469
-2.3,14.79,2.3699405
-1.8,15.4,2.4516625
-3.26,12.79,2.5606253
-2.26,8.16,1.3075534
-0.61,11.6,2.7921712
0.34,12.68,0.27240697
-0.34,7.4,1.334794
-1.57,7.08,4.7535014
-2.11,7.46,2.6014864
0.84,3.34,4.862464
-0.08,3.38,7.082581
-3.91,6.17,8.499097
0.19,6.17,7.7363577
-2.03,12.64,5.829509
-0.72,5.98,3.0237172
-3.6,6.93,2.0294318
-5.63,10.5,2.7649305
-2.87,6.74,2.5606253
-1.14,9.77,1.920469
-2.3,11.03,2.9556155
-0.65,9.53,0.5720546
-1.88,12.03,2.6423476
-3.79,10.08,3.0645783
-2.79,9.51,3.8681788
-2.87,10.76,0.88532263
0.93,10.65,1.8387469
-1.14,10.92,1.3075534
-2.11,11.65,2.152015
-0.27,10.04,2.070293
-2.26,8.85,4.630918
0.72,4.75,3.5276701
-1.04,6.24,6.469665
-1.76,5.43,7.6954966
-2.6,2.37,5.5162406
-0.89,8.28,2.4108016
-1.18,15.24,3.990762
-1.12,4.4,1.4573772
-3.11,9.43,0.84446156
-1.57,11.18,3.3778462
-0.84,7.12,1.1168685
-2.98,9.15,1.9885708
-0.69,7.7,2.4516625
-3.53,9.77,2.4108016
-2.87,12.3,2.982856
-0.38,12.87,2.6014864
-1.8,14.14,2.8330324
-1.46,9.7,0.46309182
-0.34,9.66,3.8681788
-1.31,10.8,0.61291564
-1.73,9.19,1.334794
-0.38,8.2,2.9147544
-0.19,9.11,3.5276701
-0.57,4.52,3.636633
-1.23,4.06,4.0180025
-2.45,5.48,6.4015636
-2.75,5.63,7.3549876
-5.71,9.19,8.894087
-3.36,10.61,6.2789803
-0.8,8.05,3.2961242
-2.18,8.16,1.1849703
