x-axis,y-axis,z-axis
-7.21,14.18,13.102775
3.49,6.24,1.1441092
-2.34,-12.76,-8.390134
0.61,0.04,1.334794
5.67,16.51,4.0180025
-12.22,10.53,0.6537767
-4.86,8.24,1.607201
-2.45,15.28,0.08172209
-9.7,11.69,5.9793324
-4.99,6.51,-0.9125633
1.12,11.35,6.5513873
-6.21,-0.95,0.50395286
-1.23,0.99,-6.742072
3.17,19.04,4.140586
