x-axis,y-axis,z-axis
-5.33,0.11,-3.9090397
-4.33,6.47,-1.607201
13.21,17.05,12.721405
7.4,7.16,1.920469
0.72,6.63,-3.8273177
5.6,15.64,1.5390993
-6.66,7.08,-9.493382
-3.11,13.87,-4.4810944
3.83,13.76,-2.8330324
7.55,5.9,-2.5606253
3.79,6.66,-3.486809
0.42,7.82,0.84446156
2.98,10.12,-2.4925237
6.74,11.22,-1.334794
5.6,12.53,0.3405087
8.12,10.0,3.173541
7.08,9.66,0.19068487
2.53,17.82,-4.2495484
-1.33,17.43,1.1441092
6.09,9.58,-4.5900574
-1.08,9.28,-4.5628166
-5.09,0.93,-4.2495484
-4.67,0.11,-2.5606253
-2.3,6.89,0.19068487
16.59,18.43,12.258313
6.55,6.17,0.313268
-0.11,9.62,-2.7513103
1.38,9.19,-2.8738933
-3.79,8.85,-10.61025
-2.07,14.98,-2.7240696
4.75,12.72,-2.7921712
6.55,5.98,-3.3642259
3.11,7.16,-2.9147544
0.31,8.58,1.0351465
2.37,9.89,-2.8738933
5.52,11.8,-0.27240697
5.52,11.8,-0.27240697
8.35,10.65,1.6480621
8.35,10.65,1.6480621
1.42,17.54,-4.5900574
-2.68,18.47,-0.19068487
-2.68,18.47,-0.19068487
4.71,9.81,-3.9771416
0.31,9.11,-3.2961242
-3.98,1.8,-4.2495484
-5.05,-0.08,-2.982856
-3.26,4.82,-2.1383946
13.14,17.69,13.633968
8.62,7.74,1.1849703
-0.42,8.08,-4.372132
3.53,10.95,-1.1441092
-5.13,7.25,-10.269742
-2.6,14.29,-4.140586
4.67,13.76,-2.4925237
6.36,6.44,-2.1383946
