x-axis,y-axis,z-axis
-0.27,9.15,1.7297841
-1.33,9.92,0.8036005
-2.49,9.19,0.8036005
-1.76,9.3,0.84446156
-2.34,9.38,1.3756552
-2.41,9.34,0.8036005
-1.53,9.96,0.8036005
-1.61,10.65,-0.23154591
-0.8,11.99,-0.9942854
-1.65,14.14,0.10896278
-1.46,13.21,0.92618364
-1.04,10.27,0.19068487
1.42,9.04,-0.29964766
0.57,10.0,1.0760075
-0.89,9.47,0.46309182
1.23,9.7,-0.27240697
0.53,7.7,-0.08172209
-0.8,9.28,1.607201
-0.27,8.73,1.3075534
-0.08,9.28,1.7978859
-1.46,9.3,1.6480621
-1.18,9.0,1.9885708
-1.46,9.11,2.8738933
-1.57,8.81,2.7921712
-1.92,8.39,2.7649305
-1.61,8.08,3.1463003
-1.69,7.67,3.255263
-2.98,8.05,3.568531
-3.11,8.08,3.9090397
-2.91,8.47,3.9499009
-3.06,8.66,4.6036777
-2.6,8.85,4.944186
-1.27,10.12,4.862464
-0.95,11.5,4.372132
-1.12,8.92,3.2961242
0.46,7.44,1.3075534
-0.99,11.45,1.3075534
0.76,8.77,-0.46309182
-0.5,10.38,-0.7218784
-0.38,10.46,0.7218784
-0.5,9.77,-0.53119355
-0.91,9.81,-0.46309182
-1.95,9.85,0.19068487
-2.18,9.47,0.38136974
-1.31,9.38,-0.23154591
-0.91,9.81,0.7627395
-3.53,10.31,0.7627395
-3.45,9.66,1.2258313
-3.17,8.92,0.7218784
-0.95,9.72,-1.1168685
2.49,14.94,-0.29964766
3.83,12.45,-0.61291564
2.34,12.49,-0.19068487
-0.46,12.49,0.42223078
-3.11,10.27,1.5390993
-2.18,8.12,3.990762
-4.1,7.97,4.2086873
-2.79,5.79,4.630918
-0.53,4.02,5.012288
-1.57,4.52,5.5162406
-2.96,4.48,5.7477865
-1.73,5.18,8.008764
-3.68,8.96,10.760075
-1.46,7.01,7.3958488
0.42,9.3,5.2165933
0.42,9.3,5.2165933
0.15,9.47,3.0237172
-1.38,9.3,2.9147544
-2.41,9.58,2.8330324
-2.11,8.77,1.7570249
-2.91,9.43,1.5390993
-2.11,8.58,1.5390993
-3.57,8.89,-0.0
-1.23,9.3,0.88532263
-0.95,9.47,0.7627395
-1.84,9.53,0.313268
-1.84,9.3,0.8036005
-1.8,9.47,0.5720546
-1.73,9.51,0.5720546
-1.33,9.66,0.5720546
-1.23,10.12,0.27240697
-1.8,11.3,-0.040861044
-1.18,12.57,0.10896278
-1.53,12.6,0.27240697
-1.14,12.79,-0.19068487
-0.23,10.69,1.7570249
-0.76,10.42,1.3075534
