x-axis,y-axis,z-axis
0.38,5.13,-0.38136974
-0.69,3.72,0.6946377
-1.65,7.89,6.66035
-2.75,13.82,10.038197
-2.6,12.68,3.255263
1.57,13.91,2.7240696
-1.46,6.85,-5.9793324
-0.11,11.6,-0.14982383
0.42,7.82,-0.5720546
-3.34,7.59,-2.5333846
-2.26,8.24,1.0760075
-1.38,9.15,0.42223078
-5.05,10.99,0.42223078
-3.95,12.11,-0.38136974
-2.37,13.21,0.95342433
-1.5,10.0,-4.5219555
2.34,17.35,-3.405087
1.08,13.72,-0.23154591
-1.84,10.0,-2.3699405
-1.12,6.51,-2.5606253
-0.11,5.43,0.92618364
1.73,5.01,0.46309182
-1.04,6.02,3.255263
-3.49,8.92,7.668256
-5.13,10.76,9.384419
-1.23,17.35,-1.9885708
3.21,8.43,4.0180025
-1.57,6.47,-7.164303
-2.26,12.76,2.3018389
3.02,5.01,-1.6480621
-4.18,8.92,-2.1792557
-0.99,8.24,0.5720546
-2.22,10.23,0.42223078
-3.41,11.26,-0.14982383
-3.41,11.26,-0.14982383
-0.61,14.06,-0.53119355
-1.23,10.95,-3.718355
1.99,15.75,-2.070293
2.18,14.25,-0.46309182
-0.91,9.77,-1.920469
-1.61,6.13,-0.8036005
-0.61,4.6,0.040861044
0.89,2.6,0.10896278
-1.53,6.97,5.6660647
-2.11,12.91,7.164303
-0.19,12.18,10.038197
-0.84,14.98,0.6537767
-0.27,4.14,-2.9147544
-5.75,13.25,-2.3426998
2.53,6.74,0.61291564
1.42,7.4,-1.334794
-2.45,7.78,-2.1111538
-0.99,8.69,0.10896278
-2.6,10.27,0.38136974
-4.29,12.15,-0.10896278
-5.43,11.37,-0.84446156
-1.5,13.95,-2.9556155
2.53,12.83,-3.1054392
2.37,16.13,-1.525479
-0.53,12.76,-1.56634
-1.5,8.39,-0.6946377
-1.61,5.05,-0.23154591
0.15,3.17,-0.040861044
0.57,3.99,0.88532263
-2.22,8.58,6.469665
-0.61,13.8,9.084772
-2.34,15.24,5.47538
1.5,11.56,1.6480621
-2.56,6.05,-5.8567495
-2.45,12.91,-0.040861044
2.64,6.02,-0.53119355
-1.31,8.31,-1.0351465
-2.56,8.08,-0.3405087
-2.11,8.12,0.50395286
-2.22,10.8,0.92618364
-5.01,12.26,-0.38136974
-4.79,12.03,-0.61291564
-0.99,13.1,-4.2495484
4.1,14.52,-1.879608
0.99,15.24,-0.95342433
-1.69,11.37,-2.2201166
-0.72,7.5,-0.61291564
-0.76,4.29,0.14982383
-0.3,3.21,0.313268
-0.15,4.79,2.3018389
-1.65,9.7,6.782933
